case_index,target_evaluation_only,prediction,mean_probability,predictive_variance,predictive_entropy,consensus_self_information,label_free_free_energy
30,0,0,0.49437428,0.0013334937,0.6930839,0.68437636,0.82299316
31,0,0,0.40923715,0.0023500049,0.6765797,0.52954316,0.6648591
32,1,1,0.76993257,0.0030631546,0.5393578,0.26397973,0.3718513
33,0,0,0.4369592,0.0030762998,0.6851777,0.57909554,0.7161311
34,1,1,0.5392659,0.0019736562,0.6900604,0.6208093,0.75882137
35,0,0,0.40908384,0.0028112112,0.6765234,0.53006345,0.66536814
36,1,1,0.5328711,0.002517087,0.6909846,0.63370323,0.7719002
37,0,0,0.44571477,0.0034688185,0.6872418,0.5951674,0.73261577
38,0,0,0.4156436,0.0029439593,0.67884684,0.5413459,0.67711526
39,1,1,0.52236044,0.0020376102,0.6921469,0.6529681,0.7913975
40,0,0,0.41003847,0.0024718416,0.6768725,0.5310718,0.66644627
41,1,1,0.7690549,0.0043122075,0.54041576,0.2661395,0.37422267
42,1,1,0.9047097,0.0033445084,0.3146097,0.10212336,0.16504529
43,1,1,0.7270011,0.0027965105,0.5862189,0.32129174,0.4385355
44,1,1,0.8588022,0.0058224103,0.4071319,0.15599167,0.23741806
45,0,0,0.42314896,0.0017494834,0.68128806,0.55270976,0.68896735
46,0,0,0.48615664,0.0018992621,0.69276386,0.6692668,0.8078196
47,1,1,0.6582438,0.0026892575,0.6421935,0.42108116,0.54951984
48,1,1,0.6077821,0.0045281937,0.6697298,0.5036774,0.6376234
49,0,0,0.38675556,0.0039226725,0.6672747,0.49398255,0.6274375
50,1,1,0.5442382,0.0028967457,0.68922806,0.6130041,0.7508497
51,1,1,0.8862893,0.0043223696,0.35420382,0.12341483,0.19425559
52,0,0,0.42316365,0.0023523206,0.6812926,0.55350316,0.6897617
53,1,1,0.53448653,0.0027683023,0.69076663,0.63125354,0.76940686
54,1,1,0.83534586,0.004794311,0.44730753,0.18327248,0.272734
55,0,0,0.45535487,0.0011719102,0.6891555,0.6094735,0.7473046
56,1,0,0.4845025,0.0018844829,0.69266677,0.66590947,0.8044428
57,1,1,0.86475307,0.0061220718,0.3962406,0.14935394,0.22860205
58,1,1,0.77640355,0.0066676815,0.5314223,0.2583755,0.36465997
59,1,1,0.88494045,0.0031999708,0.35696453,0.12421962,0.19561252
60,1,1,0.9546272,0.002215753,0.1846584,0.0476377,0.08456938
61,1,1,0.6173062,0.0023593672,0.6653675,0.48518318,0.6182567
62,1,1,0.5195187,0.0030533874,0.692385,0.6605339,0.79901093
63,1,1,0.9451361,0.010609443,0.21259505,0.06406248,0.106581494
64,1,1,0.5956696,0.0016448416,0.67472845,0.5202857,0.6552314
65,1,1,0.9221557,0.0054567023,0.27347264,0.08454659,0.13924111
66,1,1,0.8326154,0.005843452,0.45171484,0.18751366,0.27785665
67,1,1,0.86412966,0.004982246,0.39739555,0.14924714,0.22872625
68,1,1,0.7857675,0.0031462181,0.5195107,0.24355526,0.3474574
69,0,0,0.43532974,0.0021466145,0.6847592,0.5748576,0.71180946
70,1,0,0.4699479,0.0019553695,0.69133985,0.638085,0.776353
71,1,1,0.5136193,0.0022995423,0.6927762,0.67049575,0.809051
72,0,0,0.45374775,0.0011478491,0.68886244,0.60656244,0.74433494
73,1,1,0.8548462,0.004028718,0.41420996,0.15943173,0.24227372
74,0,0,0.44279638,0.002659473,0.6865883,0.5888549,0.72617257
75,1,1,0.8929819,0.003803463,0.3402352,0.11562047,0.18366751
76,1,1,0.638842,0.004108429,0.6540816,0.45311886,0.5839352
77,1,1,0.60884714,0.0049183634,0.669261,0.50225013,0.6361023
78,1,1,0.9033607,0.004600017,0.31763533,0.10442988,0.16795695
79,1,1,0.5808859,0.0031209758,0.6800045,0.54766077,0.6836617
80,1,1,0.7380379,0.0035911778,0.57509923,0.30685344,0.4218733
81,0,0,0.41495794,0.0037574572,0.67861235,0.5413866,0.67710906
82,1,1,0.78399086,0.0045225,0.52181023,0.24697296,0.35133502
83,0,0,0.43672267,0.0026351612,0.6851176,0.5780611,0.7150846
84,1,0,0.43930936,0.0017756484,0.6857623,0.5813127,0.7184652
85,1,1,0.8062209,0.0075199897,0.49165654,0.22140566,0.31973696
86,1,1,0.80713797,0.008259571,0.49034643,0.22047651,0.3185458
87,1,1,0.64469993,0.003826259,0.650666,0.4432253,0.5733585
88,1,0,0.46574974,0.0023841,0.6907992,0.63093555,0.7690954
89,1,1,0.87058544,0.0025038824,0.38527226,0.14015159,0.21720605
90,0,0,0.4390877,0.0018548234,0.6857081,0.58099127,0.7181329
91,1,1,0.74677455,0.0082386695,0.565851,0.2993481,0.4125183
92,1,1,0.93088496,0.004611307,0.2513438,0.07433911,0.12460786
93,0,1,0.84449005,0.005989374,0.43214875,0.17305097,0.2594807
94,1,1,0.53296936,0.0020499332,0.6909716,0.6327545,0.7709488
95,1,1,0.7778165,0.0036955937,0.5296577,0.2542576,0.36018914
96,1,0,0.46911716,0.0013361642,0.69123846,0.6354152,0.7736629
97,1,1,0.7344588,0.0050978027,0.57877344,0.31302938,0.42878407
98,1,1,0.86844856,0.0039367294,0.38932532,0.14361767,0.22148274
99,1,1,0.9801356,0.00024553057,0.09751082,0.020186618,0.03968878
100,1,1,0.9136454,0.0034240321,0.29402158,0.09231159,0.15111591
101,1,1,0.79568577,0.004128877,0.50632536,0.2317904,0.33305547
102,1,1,0.50360817,0.0014470138,0.6931212,0.6887425,0.82736677
103,1,1,0.77826744,0.0036892772,0.5290921,0.25377116,0.35958958
104,1,1,0.80918396,0.005375506,0.48740408,0.21581073,0.31329155
105,1,1,0.83948076,0.0056302696,0.44052988,0.17888728,0.26699325
106,0,0,0.43950057,0.0020469634,0.68580884,0.5820234,0.7191852
107,1,1,0.64047766,0.004751176,0.6531429,0.4510625,0.5816911
108,1,1,0.61644375,0.003373112,0.6657783,0.48785686,0.6210125
109,1,1,0.7574682,0.0022645623,0.5539807,0.279672,0.39046815
110,1,1,0.89244854,0.005930842,0.34136525,0.11743526,0.18570831
111,1,1,0.8740263,0.008002011,0.37866056,0.14031848,0.2160506
112,1,0,0.43005592,0.0023195993,0.68333066,0.56566066,0.7023268
113,1,1,0.87491626,0.0029317637,0.37693304,0.13549235,0.21087897
114,0,1,0.6970932,0.003753439,0.6133071,0.36459857,0.48725998
115,1,1,0.5229434,0.0022123805,0.692094,0.65218335,0.79060215
116,1,1,0.7343117,0.0051584407,0.578923,0.31363192,0.42941654
117,1,1,0.7694646,0.0028180564,0.5399224,0.26438826,0.37237275
118,0,0,0.4143973,0.0025024046,0.6784191,0.53857934,0.6742632
119,1,1,0.9218596,0.005276463,0.27420384,0.08461808,0.13945885
120,1,0,0.4317277,0.0019373094,0.6837958,0.5679248,0.70468396
121,1,1,0.9099184,0.004114196,0.3027265,0.09687324,0.15741855
122,1,1,0.50867736,0.002702635,0.6929966,0.6809604,0.81955975
123,1,1,0.9290911,0.001329041,0.25598368,0.07428666,0.1254834
124,0,0,0.43083256,0.0021989734,0.6835482,0.5668176,0.7035272
125,1,1,0.55826026,0.0018199506,0.68634325,0.5856453,0.722914
126,1,1,0.7670773,0.0056504533,0.54278374,0.26979083,0.37834758
127,1,1,0.82350874,0.0030933328,0.46603107,0.19634537,0.2895516
128,1,1,0.94368565,0.0018389502,0.2167035,0.05896751,0.10230821
129,1,1,0.8179542,0.0062787626,0.47448152,0.20555668,0.30045298
130,0,0,0.4001782,0.002464079,0.67308384,0.51432556,0.64894235
131,0,0,0.43714076,0.002317861,0.6852237,0.5783423,0.71538705
132,0,0,0.48751125,0.00201043,0.6928352,0.6720507,0.81061774
133,1,1,0.6424507,0.0034666434,0.65199506,0.44638675,0.5767858
134,1,1,0.6154299,0.0025193382,0.66625714,0.48865566,0.6219071
135,0,0,0.4654441,0.002419307,0.69075704,0.63028336,0.76843476
136,1,1,0.7261718,0.0041089826,0.5870294,0.3238658,0.4412717
137,1,0,0.4529182,0.0017543217,0.68870723,0.60599166,0.7437331
138,1,0,0.48587188,0.0016916748,0.69274795,0.66821456,0.8067641
139,1,1,0.9032874,0.0017174184,0.31779915,0.10272659,0.16628642
140,1,1,0.9580965,0.0011673357,0.17394707,0.04342835,0.07821776
141,1,1,0.8982832,0.0074247825,0.32883888,0.11199923,0.17776701
142,1,1,0.55153126,0.0031246745,0.6878268,0.6000853,0.7376507
143,1,0,0.47048855,0.0026711961,0.69140434,0.64055276,0.7788336
144,1,1,0.7283649,0.0030241595,0.58487844,0.3197573,0.436733
145,1,1,0.7510231,0.004342486,0.56120837,0.29024222,0.4024839
146,1,1,0.9730051,0.0013146186,0.12413562,0.02805457,0.052881695
147,0,0,0.47232515,0.0023486826,0.6916146,0.64324,0.7815629
148,1,1,0.66246355,0.0049313107,0.63938785,0.41698307,0.54486066
149,1,1,0.85968477,0.0041384357,0.4055353,0.15391883,0.2350259
150,1,0,0.4669467,0.0019190473,0.6909605,0.6323228,0.7705149
151,0,0,0.4176663,0.0021678002,0.6795275,0.543764,0.6796695
152,1,1,0.7843791,0.0065213414,0.5213093,0.24794331,0.3522052
153,1,1,0.9856936,0.00024118042,0.074963644,0.014529469,0.0295222
154,1,0,0.474922,0.0025947527,0.6918888,0.6486349,0.7870127
155,0,0,0.48138627,0.0021930109,0.6924541,0.6606241,0.79911494
156,1,1,0.76637256,0.002933258,0.5436224,0.2684541,0.37717858
157,0,0,0.44180423,0.0022230078,0.68635833,0.58645517,0.72372687
158,1,0,0.49474484,0.0013993067,0.6930919,0.68537915,0.82399756
159,0,1,0.5148671,0.0015747744,0.69270504,0.6666769,0.80521786
160,1,1,0.6662926,0.002552918,0.63677317,0.4087581,0.5361127
161,1,1,0.8272044,0.0034641237,0.46029142,0.19213769,0.28419596
162,1,1,0.76346886,0.0028166038,0.54704833,0.272246,0.38165566
163,1,1,0.5435209,0.0022415535,0.68935424,0.613291,0.7511619
164,0,0,0.41573986,0.0023770125,0.6788796,0.5407978,0.67657375
165,1,1,0.8845664,0.0033952487,0.35772687,0.12477038,0.19631577
166,1,1,0.5124009,0.0012840763,0.69283956,0.67103064,0.80959857
167,1,1,0.8129279,0.0056334846,0.4819495,0.21125308,0.307643
168,0,0,0.4586255,0.0020104013,0.68971956,0.6169051,0.754849
169,1,1,0.98146325,0.0003880207,0.09228841,0.018904954,0.037362635
170,1,0,0.46519238,0.0036173994,0.6907221,0.63180745,0.7699519
171,0,0,0.42312193,0.0038183576,0.68127966,0.5555841,0.69184
172,1,1,0.84968615,0.0031198463,0.42325312,0.16496536,0.249616
173,0,1,0.60423315,0.001991796,0.67125785,0.506349,0.6406006
174,0,0,0.43993655,0.0025735046,0.68591446,0.58362687,0.72080976
175,1,1,0.8636357,0.0040338594,0.39830828,0.14928347,0.22894514
176,1,0,0.49353415,0.0015661543,0.69306356,0.6831819,0.8217946
177,0,0,0.4442911,0.0022154483,0.6869273,0.59094137,0.72832686
178,1,0,0.4769415,0.001751456,0.69208336,0.6510745,0.7894912
179,1,1,0.97242737,0.0009773563,0.12620038,0.028472757,0.053712834
180,1,1,0.67915666,0.001916123,0.6275035,0.38888687,0.5143876
181,1,1,0.9486634,0.0018325144,0.20243208,0.053708,0.09419441
182,1,0,0.477811,0.001078151,0.69216216,0.6516344,0.79006684
183,1,1,0.76126367,0.0038899984,0.5496189,0.27604464,0.38596842
184,1,1,0.6054598,0.0025865308,0.6707357,0.5050882,0.6392354
185,0,0,0.40440083,0.0034818067,0.67475575,0.52274334,0.6576945
186,1,0,0.46551958,0.0021122284,0.6907675,0.6300134,0.7681669
187,1,1,0.6622696,0.0038219595,0.6395186,0.41631493,0.54421866
188,1,0,0.46408272,0.0018227737,0.6905649,0.6267929,0.76490587
189,0,0,0.4407538,0.0028816804,0.6861105,0.58563507,0.7228572
190,0,0,0.46562868,0.0018011942,0.69078255,0.6298917,0.7680482
191,1,1,0.6817704,0.003940213,0.6255278,0.3870569,0.51216245
192,0,0,0.43213138,0.0024625768,0.68390644,0.5695038,0.70628506
193,0,0,0.4329497,0.0013643772,0.6841285,0.56931484,0.7061405
194,1,1,0.9854475,0.0009011585,0.07600294,0.015132603,0.030333191
195,1,1,0.8796064,0.0038116695,0.3677084,0.13071339,0.20425507
196,1,1,0.8781679,0.007187634,0.37055945,0.13455522,0.20866711
197,1,1,0.5030483,0.0010672484,0.6931286,0.68904746,0.8276732
198,0,0,0.41160125,0.0041339323,0.677436,0.53600913,0.67149633
199,0,0,0.46780166,0.0026486735,0.69107234,0.63533723,0.7735517
200,1,1,0.86019343,0.0047902507,0.40461218,0.15381278,0.23473522
201,0,1,0.50659955,0.0028958074,0.69306004,0.6851292,0.82374126
202,0,0,0.42332155,0.0032740692,0.6813415,0.5551139,0.6913822
203,0,0,0.45088568,0.002297364,0.6883149,0.6030718,0.7407348
204,0,0,0.41288957,0.0028149018,0.67789304,0.5364938,0.6720724
205,0,0,0.45859462,0.0021967203,0.68971443,0.6172611,0.755204
206,1,0,0.4107046,0.004539516,0.677114,0.5349463,0.67036915
207,1,1,0.52616847,0.0010519961,0.691777,0.643926,0.7822814
208,1,1,0.9814957,0.000500569,0.09215967,0.018931324,0.03736326
209,1,0,0.46898094,0.001656366,0.6912216,0.63579804,0.77404237
210,0,0,0.48210707,0.0014547027,0.6925067,0.660643,0.7991443
211,1,1,0.9124609,0.0014566493,0.29680684,0.09245302,0.15181439
212,1,1,0.9734629,0.0017430959,0.12249065,0.027841493,0.052339625
213,1,1,0.71757996,0.004319446,0.59522444,0.33594674,0.45499164
214,1,1,0.8487601,0.005895324,0.42485374,0.1679785,0.25294924
215,0,0,0.4364689,0.0033098415,0.6850529,0.5784003,0.7154109
216,1,0,0.43510848,0.0022204295,0.68470156,0.57441866,0.71135896
217,0,0,0.4492274,0.0012519774,0.68798256,0.5984148,0.73601127
218,1,1,0.62120783,0.0019518768,0.6634698,0.4785219,0.6112159
219,0,0,0.45228463,0.0032424966,0.6885867,0.6069968,0.74471414
220,0,1,0.51925474,0.0030353568,0.6924055,0.6607076,0.79918873
221,1,1,0.80527705,0.006861429,0.49299926,0.22200218,0.32060203
222,1,0,0.42734128,0.0032132952,0.68255115,0.5621836,0.6986939
223,0,0,0.44499478,0.0019268604,0.6870837,0.591825,0.7292417
224,1,0,0.4632438,0.003436927,0.69044274,0.6278195,0.765908
225,1,1,0.7359562,0.0034689105,0.5772442,0.3097473,0.42519617
226,0,0,0.43359667,0.0017670476,0.6843023,0.57108,0.70794046
227,0,0,0.39756235,0.0022582153,0.6720109,0.50966626,0.6440685
228,1,1,0.5498764,0.0028334572,0.68816364,0.60251015,0.7401429
229,1,1,0.6504902,0.003597263,0.64714265,0.433889,0.56331754
230,1,1,0.7679566,0.0037961812,0.5417336,0.26722783,0.37557456
231,1,0,0.42617097,0.0025978305,0.6822058,0.55930626,0.69574744
232,1,0,0.46354374,0.0020172074,0.69048667,0.6260959,0.76419324
233,0,1,0.5398749,0.0034708034,0.6899638,0.6225965,0.76058924
234,1,1,0.8761398,0.0065855617,0.3745462,0.13667174,0.21158098
235,0,0,0.42884547,0.002122626,0.6829868,0.5632663,0.6998637
236,1,1,0.5441664,0.0037396054,0.68924075,0.61440575,0.7522539
237,0,0,0.4604396,0.0022371013,0.6900139,0.6208216,0.75882435
238,1,0,0.49567366,0.0027120363,0.69310975,0.68955606,0.82817805
239,1,1,0.52145356,0.0019758162,0.6922264,0.6547296,0.79317486
240,1,0,0.46563444,0.0033579567,0.6907833,0.6319506,0.77010727
241,1,1,0.97747725,0.00065330305,0.10770113,0.023114432,0.04465466
242,1,1,0.80335057,0.0029943571,0.4957223,0.22115238,0.32029682
243,1,1,0.55431426,0.0035651508,0.6872355,0.5955408,0.73298794
244,1,1,0.75696075,0.006681696,0.5545579,0.28420863,0.3951202
245,1,1,0.73617685,0.0037780944,0.57701796,0.30966264,0.42506623
246,1,1,0.8755026,0.00403917,0.375791,0.1355543,0.21071249
247,1,1,0.901898,0.0047901757,0.32089245,0.1062602,0.17043869
248,0,0,0.44746017,0.0024745145,0.6876161,0.5971493,0.73467255
249,1,1,0.5784991,0.0021745649,0.6807718,0.5503824,0.6865367
250,1,1,0.81085634,0.0040628277,0.48497885,0.21272531,0.30972108
251,0,1,0.51544946,0.0027535527,0.69266975,0.66758204,0.806116
252,0,0,0.42288738,0.00249421,0.6812068,0.5532837,0.68952507
253,1,0,0.458918,0.002050873,0.68976784,0.6174673,0.75542086
254,0,1,0.5440348,0.0030314105,0.68926406,0.61412954,0.75198233
255,1,1,0.6732081,0.0032121493,0.6318834,0.39908665,0.52546334
256,1,1,0.7999951,0.0056034024,0.5004092,0.22748001,0.32756186
257,1,1,0.6959179,0.0020616858,0.61428344,0.3645876,0.48744428
258,1,1,0.80168116,0.0047718184,0.49806297,0.22481129,0.32442388
259,0,0,0.43809518,0.0021526515,0.6854631,0.5796572,0.7167498
260,1,1,0.94502556,0.0018689336,0.21290947,0.057577472,0.10015937
261,1,1,0.6024451,0.0037087903,0.6720078,0.511344,0.6457456
262,1,1,0.969789,0.0010867714,0.13547476,0.03123955,0.0583345
263,1,1,0.6590653,0.002800025,0.64165354,0.42005786,0.5483886
264,1,1,0.9158414,0.00217221,0.28881043,0.08916597,0.14692806
265,1,1,0.6178616,0.0043176217,0.66510123,0.48667726,0.6196975
266,1,1,0.70662886,0.0015895863,0.6051426,0.3487445,0.46977302
267,1,1,0.7596815,0.004405937,0.55144674,0.2784945,0.38878387
268,1,1,0.9450968,0.00085564685,0.21270683,0.056934558,0.09947592
269,1,1,0.76896876,0.0045785336,0.5405194,0.2665252,0.37462908
270,1,0,0.4464094,0.0013211294,0.68739223,0.5934305,0.730909
271,1,0,0.48613185,0.0015528798,0.6927625,0.6686481,0.8072006
272,1,1,0.6075462,0.0052604578,0.66983306,0.50518113,0.63914776
273,1,1,0.5665743,0.0024010318,0.68425655,0.57179,0.7086413
274,1,0,0.44144502,0.0037852929,0.68627405,0.58809507,0.7253499
275,1,1,0.7142302,0.0024432666,0.5983205,0.33882326,0.45848736
276,1,1,0.60977894,0.0036599701,0.66884685,0.49905944,0.63282883
277,1,1,0.77343154,0.0035462806,0.53509665,0.25979626,0.3668156
278,1,1,0.8250723,0.006940774,0.46361434,0.19749115,0.29021403
279,1,1,0.9743117,0.0010762654,0.1194188,0.026583325,0.050467085
280,1,0,0.48100346,0.002198468,0.69242525,0.6597516,0.79823667
281,0,0,0.45156893,0.002850599,0.68844867,0.6051172,0.7428069
282,1,1,0.69233924,0.003148821,0.61721617,0.37082928,0.49427253
283,1,0,0.4570733,0.0022246046,0.6894573,0.6144246,0.75231606
284,0,1,0.63907313,0.0037596938,0.6539496,0.45214924,0.58293915
285,1,1,0.9286911,0.0018161916,0.25701162,0.07502327,0.1264256
286,1,1,0.92915565,0.0031743133,0.25581756,0.0752674,0.12643091
287,0,0,0.41288877,0.0024906034,0.6778927,0.5360031,0.6715816
288,0,0,0.43058664,0.001806847,0.68347955,0.56578386,0.7024798
289,1,1,0.74511987,0.0035166624,0.5676333,0.29730886,0.4108355
290,1,1,0.61549914,0.002593586,0.6662246,0.48853412,0.621779
291,1,0,0.46152496,0.00247196,0.6901836,0.6230849,0.76112163
292,1,1,0.5632249,0.0022230882,0.68513095,0.57743025,0.71445644
293,0,0,0.40457183,0.0020383075,0.6748219,0.5211543,0.6561187
294,1,1,0.86554015,0.0025676063,0.3947776,0.14602247,0.224978
295,0,1,0.5256995,0.003334517,0.6918256,0.6488325,0.78719765
296,0,0,0.4032751,0.0041877856,0.6743173,0.5220188,0.6568823
297,1,1,0.8271531,0.004175166,0.4603718,0.19269922,0.2847736
298,0,1,0.5333939,0.002446969,0.6909152,0.6326612,0.7708443
299,0,0,0.4256042,0.0022995037,0.6820365,0.55785495,0.69426227
300,1,1,0.52789533,0.0014944955,0.6915901,0.6413995,0.7797175
301,1,1,0.9700826,0.0023374036,0.13445498,0.031637553,0.05852855
302,1,1,0.8713476,0.0027332455,0.3838169,0.13945955,0.21622294
303,1,1,0.89185065,0.0025150438,0.3426285,0.115978636,0.18450433
304,1,1,0.52776647,0.0014012674,0.69160444,0.64153254,0.77985346
305,1,0,0.39880782,0.0019149488,0.6725253,0.51134944,0.6458545
306,1,1,0.90500414,0.0049798647,0.3139465,0.10299575,0.16578504
307,1,1,0.57349545,0.0018307638,0.6823048,0.5586717,0.6951327
308,1,1,0.8474596,0.0052342094,0.42709047,0.1691105,0.2545286
309,1,1,0.96285915,0.0013269928,0.15874863,0.0385719,0.07032163
310,1,0,0.49809462,0.0019328153,0.6931399,0.69293374,0.83156174
311,0,1,0.5560544,0.00361571,0.6868498,0.59248465,0.7298546
312,0,0,0.44648138,0.0026267096,0.6874077,0.5956305,0.7331121
313,1,1,0.7226586,0.006691088,0.59042484,0.33120266,0.44928762
314,1,1,0.7900721,0.00327614,0.5138612,0.23817623,0.34094846
315,1,0,0.46352395,0.002381594,0.6904838,0.6266928,0.7647895
316,1,0,0.4345674,0.0028346113,0.6845597,0.57439977,0.7113117
317,1,1,0.9199135,0.0019240945,0.27898064,0.08456861,0.14036474
318,1,0,0.44596347,0.0024789833,0.6872959,0.5943576,0.73181677
319,1,0,0.47015572,0.0032964908,0.69136477,0.64044887,0.7787218
320,1,1,0.86476773,0.0045839604,0.39621332,0.14825447,0.22749713
321,1,1,0.75256914,0.0044889622,0.559495,0.28806004,0.39995903
322,1,1,0.55686224,0.002882015,0.6866666,0.5898336,0.72716695
323,1,0,0.4800939,0.002666891,0.69235444,0.6588195,0.7972904
324,1,1,0.92479324,0.0012215043,0.26690358,0.07888175,0.13226247
325,1,0,0.46865314,0.0012319183,0.69118065,0.63441485,0.77265096
326,0,0,0.43773204,0.0018900883,0.6853724,0.5785675,0.715642
327,1,0,0.4976924,0.00076186145,0.6931365,0.6899916,0.8286189
328,1,1,0.5907496,0.0021518588,0.6765846,0.5293422,0.6646591
329,0,0,0.45241308,0.0035979792,0.68861127,0.6080023,0.74572456
330,1,1,0.7830138,0.0034125168,0.5230669,0.24727616,0.35188955
331,1,1,0.9645567,0.001829609,0.15318191,0.037061263,0.067697644
332,1,0,0.39551502,0.0027749485,0.6711512,0.5069829,0.6412132
333,1,1,0.52120984,0.0021755386,0.6922472,0.65566385,0.7941133
334,0,0,0.44850287,0.0019015609,0.6878339,0.5981685,0.7357353
335,0,0,0.41638574,0.0019396811,0.6790986,0.54113775,0.6769575
336,0,0,0.43454623,0.0019747498,0.68455416,0.57294154,0.7098524
337,1,1,0.7648115,0.008215197,0.54547,0.27479798,0.38389197
338,1,1,0.958171,0.0029316172,0.17371383,0.044349357,0.07909213
339,1,1,0.72536564,0.0042894008,0.587814,0.3250657,0.4426285
340,0,0,0.4502666,0.0039061254,0.6881922,0.60445946,0.7420979
341,1,1,0.9384283,0.003757135,0.23127042,0.06578261,0.11203669
342,1,1,0.64424664,0.002510454,0.65093565,0.44259506,0.5727822
343,1,1,0.8662251,0.0050110403,0.39350012,0.14694753,0.22564757
344,1,1,0.6453964,0.00268275,0.65024996,0.44091573,0.5709657
345,1,1,0.5478389,0.0014959341,0.688563,0.60418046,0.74189305
346,1,1,0.5334196,0.0024046418,0.69091177,0.63255405,0.7707364
347,1,1,0.927252,0.0023384544,0.26068985,0.07686423,0.1290022
348,1,1,0.70754594,0.0032265647,0.6043344,0.34889382,0.46976072
349,0,0,0.41277766,0.0038373505,0.6778536,0.5376337,0.6732044
350,1,1,0.8561298,0.0041406075,0.41192722,0.1580976,0.24048305
351,1,1,0.9316885,0.003232167,0.2492493,0.072602496,0.122452356
352,1,1,0.927824,0.0049990923,0.2592315,0.077908024,0.12975433
353,0,0,0.433031,0.0036474355,0.68415046,0.57307684,0.70990694
354,0,0,0.41411132,0.0043990687,0.67832005,0.5410075,0.6766715
355,1,1,0.94692117,0.0018775277,0.20748276,0.055568893,0.09706545
356,1,1,0.87633336,0.006288903,0.3741674,0.13613223,0.21096571
357,1,0,0.43823823,0.0037336177,0.68549865,0.582362,0.71946174
358,0,0,0.41718593,0.0025464292,0.6793674,0.5434278,0.6793013
359,1,1,0.62187845,0.0025810094,0.663137,0.47820646,0.6108339
360,0,0,0.42709666,0.00217291,0.6824794,0.56015235,0.69664824
361,1,0,0.45108676,0.0020775415,0.6883545,0.60309565,0.7407665
362,1,1,0.7656864,0.0047413693,0.5444362,0.2709828,0.37987006
363,1,1,0.9511398,0.0022282365,0.19514537,0.05133952,0.09036859
364,1,1,0.9220837,0.005118184,0.2736506,0.084303856,0.13903397
365,0,1,0.6139067,0.0036425532,0.66696846,0.4925584,0.62595206
366,0,0,0.4226292,0.003779171,0.6811265,0.55466217,0.69088745
367,1,1,0.9634938,0.0023990562,0.15667698,0.03852713,0.06986253
368,1,1,0.61290115,0.003946949,0.66743267,0.49453664,0.62802315
369,1,1,0.6117481,0.0043341015,0.6679597,0.49707595,0.63066787
370,1,1,0.89990443,0.0027367473,0.32529292,0.10712264,0.17218122
371,1,1,0.96072674,0.0033294724,0.1656276,0.041933767,0.07505929
372,1,0,0.46859393,0.0007521066,0.6911732,0.6334897,0.77172434
373,1,0,0.43437743,0.0026508626,0.68450963,0.5738535,0.7107554
374,1,0,0.4993116,0.0025361972,0.6931462,0.6966526,0.83528185
375,1,0,0.49837404,0.0018308844,0.69314194,0.693493,0.8321214
376,1,0,0.49218684,0.0015840696,0.6930251,0.68048817,0.8190932
377,1,1,0.93815106,0.0033338638,0.23202491,0.065794244,0.11219923
378,0,0,0.4425219,0.0022723675,0.6865251,0.5877964,0.7251014
