case_index,target_evaluation_only,prediction,mean_probability,predictive_variance,predictive_entropy,consensus_self_information,label_free_free_energy,accepted_entropy_validation_threshold,accepted_free_energy_validation_threshold
102,0,1,0.5104756,0.0016472983,0.6929277,0.6753919,0.8139775,False,False
103,1,1,0.8823845,0.004201779,0.362147,0.12771562,0.20014502,True,True
104,0,0,0.42725343,0.0035124246,0.6825254,0.56242484,0.6989299,True,True
105,1,1,0.50937146,0.0015583298,0.6929715,0.6774948,0.81608915,False,False
106,1,1,0.6274881,0.0022839063,0.66027904,0.4687461,0.6008019,True,True
107,1,1,0.71577966,0.0047565526,0.5968952,0.3389193,0.45829836,True,True
108,0,0,0.42600617,0.0035084689,0.6821567,0.5600749,0.69650626,True,True
109,1,0,0.45330644,0.003793486,0.6887802,0.6097997,0.74755573,False,False
110,0,1,0.95642835,0.0013220387,0.17913346,0.04527673,0.08110343,True,True
111,1,1,0.6051356,0.0019608948,0.6708743,0.5047987,0.6389736,True,True
112,0,1,0.5292012,0.0025066803,0.6914408,0.6406666,0.77895474,False,False
113,1,1,0.89682734,0.003355502,0.3319986,0.11091509,0.1773148,True,True
114,1,0,0.49453908,0.0019587025,0.6930875,0.68589705,0.82451457,False,False
115,0,0,0.414823,0.0032475293,0.678566,0.5403681,0.6760813,True,True
116,1,1,0.6125711,0.0030477303,0.66758406,0.49401537,0.6275322,True,True
117,0,0,0.4277615,0.004238311,0.6826738,0.56434023,0.700875,True,True
118,1,0,0.45111114,0.0017148994,0.68835926,0.60268325,0.74035513,False,False
119,1,1,0.6658534,0.002808185,0.63707644,0.4097441,0.5371594,True,True
120,1,1,0.6757138,0.0028025806,0.63005817,0.39482623,0.5208379,True,True
121,0,0,0.4364993,0.0035828738,0.6850607,0.5789174,0.7159295,True,True
122,1,1,0.85712147,0.0050379885,0.41015464,0.15758292,0.23961386,True,True
123,1,1,0.94619095,0.0018056491,0.20958155,0.056314904,0.09823121,True,True
124,0,0,0.42312375,0.0033516074,0.68128026,0.55513465,0.6913907,True,True
125,1,0,0.45430797,0.0027766465,0.6889658,0.61033875,0.74813193,False,False
126,0,0,0.4275,0.003348627,0.6825975,0.56261456,0.69913405,True,True
127,1,0,0.44699007,0.0026744439,0.6875165,0.5966543,0.7341576,True,True
128,0,0,0.4514479,0.002312472,0.6884251,0.60407287,0.74175787,False,False
129,1,1,0.7247976,0.002636415,0.58836484,0.32420522,0.4418782,True,True
130,0,0,0.46756497,0.0028907298,0.6910416,0.6351902,0.7733985,False,False
131,1,1,0.8931521,0.0052276505,0.3398739,0.11624074,0.18421552,True,True
132,1,1,0.55511636,0.0015562872,0.68705916,0.59098333,0.72839516,True,True
133,0,0,0.42042542,0.0022523063,0.680429,0.5487451,0.6848309,True,True
134,0,0,0.46420655,0.0024088924,0.69058263,0.62803507,0.7661516,False,False
135,1,1,0.88230526,0.0051024994,0.3623066,0.12865165,0.20111297,True,True
136,1,1,0.87708914,0.0056712264,0.37268484,0.13478497,0.20932195,True,True
137,1,1,0.56255424,0.0018582217,0.6853006,0.57790196,0.71496207,True,True
138,1,1,0.9015118,0.0046285265,0.3217485,0.10650673,0.17085643,True,True
139,0,0,0.4000717,0.003926552,0.67304075,0.5161638,0.650772,True,True
140,0,0,0.4044493,0.004108189,0.6747745,0.5238163,0.6587712,True,True
141,1,0,0.474204,0.0019087514,0.69181573,0.64618814,0.78455126,False,False
142,1,1,0.649642,0.002454729,0.647668,0.4341422,0.5636758,True,True
143,1,0,0.4646153,0.0023579453,0.6906409,0.6288084,0.76693654,False,False
144,1,1,0.5717131,0.0034286291,0.6828261,0.56395924,0.70052445,True,True
145,1,1,0.88788813,0.005039062,0.35090804,0.122165225,0.19234684,True,True
146,1,0,0.48262024,0.0026638315,0.6925429,0.6635326,0.8020412,False,False
147,0,0,0.4166285,0.0033848188,0.6791804,0.543575,0.67941105,True,True
148,0,0,0.42388391,0.0015313438,0.6815147,0.553771,0.69007397,True,True
149,0,0,0.40662974,0.0022953174,0.6756084,0.5249478,0.6600695,True,True
150,1,1,0.9025159,0.006296427,0.31951958,0.10659836,0.17050228,True,True
151,1,1,0.865176,0.003939771,0.39545506,0.14745049,0.2265415,True,True
152,1,1,0.6231394,0.0036502606,0.66250634,0.47727948,0.6097808,True,True
153,0,0,0.43421087,0.0026523399,0.68446565,0.57347596,0.7103691,True,True
154,1,1,0.8351208,0.004933847,0.44767284,0.18364222,0.2731768,True,True
155,0,0,0.41215095,0.0028900634,0.6776319,0.5352458,0.6707722,True,True
156,1,1,0.6280004,0.0025521119,0.66001135,0.46834475,0.60034704,True,True
157,0,0,0.43634462,0.0025202446,0.68502116,0.57723504,0.7142393,True,True
158,1,0,0.49721104,0.001136594,0.6931316,0.689721,0.8283473,False,False
159,0,1,0.621708,0.0021372198,0.6632218,0.47785234,0.6104967,True,True
160,0,1,0.5362531,0.0022184758,0.6905163,0.6268527,0.76495594,False,False
161,1,1,0.8902276,0.0051358882,0.34603918,0.1195205,0.18872833,True,True
162,1,1,0.85655755,0.0030033127,0.41116363,0.15686092,0.23909365,True,True
163,0,0,0.45600915,0.0018908365,0.6892718,0.61184394,0.7496983,False,False
164,1,1,0.64477646,0.0034558054,0.65062034,0.44285432,0.5729784,True,True
165,0,0,0.42974025,0.0016765397,0.6832416,0.56402266,0.70067096,True,True
166,1,1,0.6090553,0.0015476611,0.66916883,0.49779677,0.63163054,True,True
167,1,1,0.5454067,0.002036187,0.689018,0.60972005,0.74752367,False,False
168,0,0,0.4386886,0.0044854926,0.68561006,0.58402556,0.7211476,True,True
169,1,1,0.57432777,0.001952414,0.6820569,0.5572886,0.69369996,True,True
170,0,0,0.45245323,0.001759127,0.688619,0.60512686,0.74285066,False,False
171,0,0,0.440619,0.0021429528,0.6860783,0.58430684,0.7215225,True,True
172,0,0,0.4650708,0.001308469,0.69070506,0.62779564,0.7659367,False,False
173,1,1,0.57766044,0.0015466568,0.6810359,0.55089504,0.6871022,True,True
174,1,1,0.8902149,0.003349024,0.34606576,0.11833687,0.18755002,True,True
175,1,1,0.6481714,0.003203262,0.64857125,0.43729848,0.5670127,True,True
176,1,1,0.864618,0.0044944417,0.39649108,0.14849786,0.22779608,True,True
177,1,1,0.9616024,0.00074089796,0.16281778,0.0395419,0.07210545,True,True
178,0,0,0.4607595,0.0018139129,0.69006443,0.6205894,0.75860226,False,False
179,1,1,0.6296848,0.0029391232,0.65912324,0.46619087,0.59801555,True,True
180,0,0,0.43095532,0.0024032264,0.6835823,0.5672205,0.703937,True,True
181,0,1,0.8073661,0.0049762153,0.49001974,0.21767215,0.3156761,True,True
182,0,0,0.424503,0.0039093294,0.68170387,0.5583221,0.69466287,True,True
183,1,1,0.6116041,0.0015745964,0.66802514,0.49367198,0.627277,True,True
184,0,0,0.42963782,0.001458486,0.6832125,0.5636569,0.70029944,True,True
185,1,1,0.62663335,0.0028442116,0.6607232,0.4708832,0.6030278,True,True
186,1,1,0.9075616,0.0029865042,0.30814338,0.09875204,0.16038072,True,True
187,0,0,0.44031128,0.0020539393,0.6860047,0.5834816,0.72068256,True,True
188,0,0,0.4220209,0.0025809908,0.68093586,0.5519924,0.6881796,True,True
189,1,1,0.9537217,0.00391258,0.18740755,0.049620025,0.087101534,True,True
190,0,0,0.43412375,0.002345323,0.6844425,0.57274735,0.70963585,True,True
191,1,1,0.9099411,0.003728199,0.3026741,0.096574776,0.1571096,True,True
192,1,1,0.93273485,0.0019878948,0.24650659,0.07074597,0.120047286,True,True
193,0,0,0.43241248,0.0037269427,0.68398297,0.5716343,0.7084309,True,True
194,0,0,0.4218378,0.0027946846,0.6808783,0.5519355,0.6881112,True,True
195,1,1,0.5197663,0.0021463041,0.6923655,0.6581735,0.7966466,False,False
196,1,1,0.76610744,0.0027472717,0.54393715,0.26863655,0.377424,True,True
197,1,1,0.9383537,0.0022512132,0.23147349,0.064909376,0.11120407,True,True
198,1,1,0.7091428,0.004325719,0.60291743,0.3479414,0.46852487,True,True
199,0,0,0.45023865,0.002682166,0.6881866,0.60248595,0.7401233,False,False
200,1,0,0.43381205,0.0043945494,0.6843597,0.57531947,0.7121914,True,True
201,0,0,0.38847318,0.0038651375,0.6680602,0.49691206,0.6305241,True,True
202,0,0,0.45627713,0.001287486,0.6893189,0.6113566,0.7492204,False,False
203,0,0,0.44289356,0.002740209,0.68661064,0.5892461,0.7265682,True,True
204,1,1,0.9756955,0.000812174,0.11434885,0.025028298,0.04789807,True,True
205,1,1,0.96809816,0.0010234716,0.14129221,0.032959912,0.061218355,True,True
206,1,1,0.89598036,0.003851321,0.3338263,0.1122367,0.17900196,True,True
207,1,1,0.5473919,0.0010568007,0.68864846,0.6042503,0.74198,False,False
208,1,1,0.5344119,0.002460689,0.69077694,0.63058436,0.76873976,False,False
209,0,0,0.41434926,0.0041147494,0.6784025,0.54069084,0.67637134,True,True
210,1,1,0.5322274,0.0029374585,0.69106853,0.63561946,0.77383316,False,False
211,1,0,0.46426255,0.0019041115,0.6905907,0.62733984,0.765458,False,False
212,1,1,0.8380741,0.005035037,0.4428497,0.1802205,0.26879042,True,True
213,0,0,0.46792746,0.0037596168,0.6910885,0.6373889,0.7756066,False,False
214,1,1,0.7782308,0.0069685727,0.5291381,0.25623137,0.362059,True,True
215,0,0,0.44153523,0.0019276656,0.6862953,0.58550805,0.7227671,True,True
216,0,0,0.4228623,0.003629479,0.6811991,0.5548145,0.69105434,True,True
217,1,1,0.62923205,0.0021753926,0.65936315,0.46593818,0.5978108,True,True
218,1,1,0.52811915,0.0017887965,0.691565,0.6414578,0.7797708,False,False
219,1,1,0.78748226,0.0029020556,0.5172734,0.24117744,0.34463212,True,True
220,0,1,0.6908184,0.0024172196,0.6184443,0.3722706,0.4959595,True,True
221,0,0,0.4232543,0.0023015726,0.68132067,0.553671,0.68993515,True,True
222,1,1,0.90657556,0.0032277994,0.3103899,0.10006811,0.16214609,True,True
223,0,0,0.4934414,0.0019299994,0.6930611,0.6836516,0.82226384,False,False
224,1,1,0.563707,0.0012580438,0.6850079,0.57509506,0.71209663,True,True
225,1,1,0.8745103,0.002899765,0.377722,0.13601357,0.21155797,True,True
226,1,0,0.43936402,0.002418529,0.68577564,0.5822956,0.7194507,True,True
227,0,0,0.4123869,0.0026503063,0.67771554,0.5354416,0.6709847,True,True
228,0,0,0.42174467,0.0024142393,0.6808489,0.5510607,0.68723047,True,True
229,1,1,0.854493,0.0066187866,0.41483566,0.16179638,0.24476351,True,True
230,0,0,0.42805928,0.0018425955,0.68276024,0.56141305,0.6979651,True,True
231,0,1,0.6924785,0.005646878,0.6171032,0.37319818,0.49661884,True,True
232,1,1,0.92262155,0.0025709276,0.27231947,0.08200078,0.13646467,True,True
233,1,0,0.4430131,0.0017238675,0.686638,0.5878073,0.7251349,True,True
234,0,1,0.5733102,0.0025581445,0.6823596,0.56011516,0.6965871,True,True
235,0,0,0.4155925,0.0033701065,0.67882943,0.54181844,0.67758435,True,True
236,1,0,0.49315658,0.0017513295,0.6930535,0.68265593,0.82126665,False,False
237,0,0,0.42552298,0.0028378353,0.6820122,0.5583075,0.69470996,True,True
238,1,0,0.47377688,0.0014335223,0.69177127,0.64446366,0.7828179,False,False
239,0,0,0.42010927,0.0018509363,0.6803273,0.547485,0.6835505,True,True
240,1,1,0.70430464,0.002437263,0.6071727,0.35285512,0.47428966,True,True
241,0,0,0.429488,0.00280429,0.68317,0.56534356,0.70197755,True,True
242,0,0,0.42776552,0.0027096688,0.6826749,0.5620574,0.69859236,True,True
243,0,0,0.44968158,0.0017009224,0.6880747,0.59976244,0.7373774,False,True
244,1,1,0.865975,0.010502355,0.393967,0.15123478,0.23002818,True,True
245,0,0,0.43064523,0.0040225717,0.6834959,0.5689808,0.70568,True,True
246,1,1,0.70512956,0.0035522762,0.6064552,0.35278052,0.47407156,True,True
247,1,0,0.46914276,0.0024113413,0.6912416,0.6372906,0.7755389,False,False
248,1,1,0.71494997,0.0022138278,0.5976599,0.33761245,0.45714444,True,True
249,1,1,0.9021859,0.0042167045,0.32025328,0.105509594,0.16956025,True,True
250,1,1,0.92700213,0.007989311,0.26132536,0.08106572,0.13333079,True,True
251,0,0,0.47476983,0.0049062525,0.6918735,0.65243554,0.7908102,False,False
252,0,0,0.42556563,0.002975376,0.68202496,0.5585651,0.6949701,True,True
253,0,0,0.44557112,0.0023450474,0.68721044,0.59339565,0.73083776,True,True
254,1,1,0.79808706,0.00703975,0.50304294,0.23084888,0.33145747,True,True
255,1,1,0.7635731,0.004315812,0.54692614,0.27339274,0.38277796,True,True
256,1,1,0.5007291,0.0014623605,0.6931461,0.6944717,0.8331009,False,False
257,1,1,0.8823017,0.0041092965,0.3623138,0.12783459,0.20029736,True,True
258,1,1,0.69519806,0.0043128864,0.61487824,0.3679776,0.49095324,True,True
259,0,0,0.43366584,0.0038791846,0.68432075,0.5741531,0.71101725,True,True
260,1,0,0.4781719,0.0027558377,0.692194,0.65524167,0.7936805,False,False
261,1,1,0.6478649,0.0036761796,0.64875835,0.43822938,0.56798106,True,True
262,1,0,0.42275524,0.0021476643,0.6811657,0.5525714,0.68880457,True,True
263,0,1,0.5818163,0.0024957082,0.67969894,0.54512703,0.6810668,True,True
264,1,1,0.60356224,0.0016372417,0.67154086,0.507054,0.64136213,True,True
265,0,0,0.44200975,0.002642819,0.68640625,0.5874187,0.7246999,True,True
266,1,0,0.4304877,0.0028424333,0.6834519,0.567183,0.7038734,True,True
267,1,1,0.6897933,0.0052391402,0.619266,0.3765596,0.50041276,True,True
268,0,0,0.42233562,0.0027209069,0.6810347,0.55269855,0.6889055,True,True
269,0,1,0.553794,0.003281623,0.68734837,0.59614193,0.7336116,True,True
270,0,0,0.39227802,0.0035688695,0.6697562,0.5028235,0.6367747,True,True
271,1,1,0.68544596,0.006809029,0.6226961,0.3848516,0.50939083,True,True
272,1,1,0.54526275,0.002184495,0.6890441,0.6100949,0.7479037,False,False
273,1,1,0.97997886,0.0003313928,0.09812137,0.020390641,0.040014915,True,True
274,0,0,0.4148647,0.0020889821,0.6785803,0.53885114,0.6745672,True,True
275,0,0,0.44516835,0.0018267422,0.68712205,0.59191465,0.72933906,True,True
276,1,0,0.49267474,0.0019499419,0.69303983,0.68225724,0.8208652,False,False
277,1,1,0.6233276,0.0020976013,0.6624116,0.4752357,0.607718,True,True
278,1,0,0.49616465,0.0020073769,0.69311774,0.689233,0.82785654,False,False
279,1,1,0.83997643,0.0035940837,0.43970895,0.17690901,0.2648508,True,True
280,1,0,0.44317478,0.0033714788,0.68667495,0.5906717,0.7280067,True,True
281,1,0,0.4979414,0.001560472,0.6931387,0.6919054,0.83053315,False,False
282,0,1,0.849439,0.006691286,0.4236809,0.16762422,0.2523604,True,True
283,0,0,0.41105604,0.003492799,0.6772406,0.5341427,0.66959083,True,True
284,0,0,0.43558806,0.0030538058,0.68482625,0.576392,0.71335727,True,True
285,0,0,0.4966659,0.0012668927,0.69312495,0.6888324,0.8274574,False,False
286,0,1,0.7327014,0.0036552877,0.5805534,0.3141996,0.43031028,True,True
287,1,0,0.42656937,0.002303515,0.68232393,0.559515,0.6959798,True,True
288,1,1,0.8423964,0.0031013277,0.43567467,0.17361893,0.26075387,True,True
289,1,1,0.62783015,0.0019481458,0.66010046,0.46779615,0.59981626,True,True
290,0,0,0.41910973,0.0032211284,0.680003,0.5476392,0.68363976,True,True
291,1,1,0.7742759,0.0059967353,0.53405786,0.26072326,0.36753485,True,True
292,1,1,0.73739964,0.005206587,0.5757593,0.30931836,0.42447022,True,True
293,1,1,0.60954094,0.002776377,0.668953,0.49878305,0.63257366,True,True
294,1,1,0.6177774,0.0019366116,0.66514176,0.48406544,0.6170938,True,True
295,1,0,0.43265194,0.0033371698,0.68404806,0.57187545,0.70868504,True,True
296,1,1,0.9669852,0.0016241351,0.14507048,0.034435812,0.063449904,True,True
297,1,1,0.5533477,0.0016253234,0.6874444,0.5943097,0.7317986,True,True
298,0,1,0.5066607,0.0018899264,0.6930585,0.68334115,0.8219528,False,False
299,0,0,0.42540273,0.0028903233,0.6819761,0.55830395,0.69469917,True,True
300,1,1,0.5972581,0.0026501152,0.6741078,0.5188817,0.6537032,True,True
301,1,1,0.65236795,0.0039038856,0.64596844,0.43161005,0.5608038,True,True
302,1,0,0.488342,0.0020993522,0.6928753,0.6739568,0.8125319,False,False
303,0,0,0.41644248,0.0037105766,0.67911774,0.54385537,0.6796789,True,True
304,1,1,0.5258646,0.0030024452,0.69180864,0.64807653,0.7864383,False,False
305,1,1,0.8923813,0.002530726,0.34150746,0.115397714,0.1836992,True,True
306,1,1,0.84158933,0.0053907386,0.43702498,0.17613468,0.26353967,True,True
307,1,0,0.4857859,0.0017314226,0.69274306,0.6681479,0.80669653,False,False
308,0,0,0.46563315,0.0017923269,0.69078314,0.629702,0.7678586,False,False
309,1,1,0.7878169,0.0035542944,0.5168348,0.24120836,0.34457532,True,True
310,0,1,0.61592495,0.002996199,0.66602385,0.48830682,0.6215116,True,True
311,1,0,0.45630604,0.0014749129,0.68932396,0.6116951,0.7495599,False,False
312,0,0,0.42488593,0.0028214697,0.68182015,0.55738,0.69374406,True,True
313,1,1,0.7004077,0.0027229087,0.61051846,0.3588006,0.48090428,True,True
314,1,1,0.6558633,0.005888468,0.64374125,0.4281934,0.5569416,True,True
315,0,0,0.4549633,0.0031695347,0.68908507,0.61180276,0.7496198,False,False
316,1,1,0.7442585,0.0023024294,0.56855536,0.29735327,0.41106433,True,True
317,1,1,0.6183152,0.0037802944,0.6648829,0.48534155,0.61831814,True,True
318,0,0,0.43603802,0.0014936716,0.6849425,0.5750474,0.7120359,True,True
319,0,0,0.47018185,0.0017224174,0.69136786,0.6381137,0.7763873,False,False
320,0,0,0.42613712,0.00277025,0.68219566,0.55940783,0.695847,True,True
321,1,1,0.8999319,0.0036618225,0.32523257,0.107651874,0.17269838,True,True
322,0,0,0.43528476,0.0047596744,0.6847475,0.5784073,0.7153568,True,True
323,0,0,0.46487617,0.0043059983,0.69067776,0.6326472,0.77078277,False,False
324,1,0,0.46060628,0.0023017863,0.69004023,0.6210244,0.7590325,False,False
325,1,1,0.8548094,0.0040065357,0.41427517,0.15947066,0.2423257,True,True
326,1,1,0.8552164,0.0064604166,0.413553,0.16074611,0.24345672,True,True
327,1,1,0.8187849,0.0051026912,0.47323102,0.20390072,0.29854694,True,True
328,1,1,0.70378435,0.004833215,0.60762364,0.35602006,0.47754478,True,True
329,1,1,0.55836916,0.0031183532,0.6863177,0.58772343,0.724987,True,True
330,1,1,0.7645052,0.0050805323,0.54583097,0.2726592,0.38182542,True,True
331,1,0,0.4671587,0.0021546981,0.69098854,0.63305104,0.77124876,False,False
332,0,0,0.4755196,0.002314856,0.6919481,0.64930975,0.7876994,False,False
333,1,1,0.5798453,0.0022819377,0.68034184,0.5483219,0.6843903,True,True
334,1,1,0.86685675,0.0038676711,0.3923185,0.14530733,0.22377104,True,True
335,1,1,0.66315985,0.0030983684,0.6389173,0.41410655,0.54189,True,True
336,1,1,0.8450575,0.0062819268,0.43118745,0.17285502,0.2590925,True,True
337,0,0,0.45078468,0.0028520082,0.688295,0.60395944,0.74161845,False,False
338,0,0,0.44366297,0.0010571455,0.686786,0.5880066,0.72536385,True,True
339,0,0,0.43764192,0.0022576589,0.6853498,0.5791769,0.71624684,True,True
340,1,1,0.8113862,0.005549502,0.48420668,0.21317372,0.31001505,True,True
