case_index,target_evaluation_only,prediction,mean_probability,predictive_variance,predictive_entropy,consensus_self_information,label_free_free_energy,accepted_entropy_validation_threshold,accepted_free_energy_validation_threshold
130,0,1,0.54508054,0.000985047,0.68907714,0.60840815,0.74622357,True,True
131,1,1,0.8862322,0.0052184574,0.35432103,0.12409248,0.19495669,True,True
132,1,1,0.6170192,0.0015312,0.6655045,0.4847392,0.6178401,True,True
133,0,1,0.53128874,0.001319581,0.6911879,0.6346396,0.7728772,False,False
134,0,1,0.5570959,0.0011517898,0.6866131,0.58676755,0.72409016,True,True
135,1,1,0.8432056,0.0057966956,0.43431586,0.17456341,0.26142657,True,True
136,1,1,0.8751298,0.0044049853,0.37651744,0.13614844,0.21145192,True,True
137,1,1,0.605194,0.00195129,0.67084944,0.5046627,0.63883257,True,True
138,1,1,0.8787581,0.00328947,0.36939216,0.13130131,0.20517975,True,True
139,0,1,0.52967167,0.0017446128,0.6913853,0.6384211,0.7766982,False,False
140,0,1,0.5255102,0.0010891653,0.69184506,0.6452848,0.7836538,False,False
141,1,1,0.5984017,0.0036067518,0.6736544,0.51807123,0.6528021,True,True
142,1,1,0.68059886,0.0026053356,0.6264173,0.38747126,0.51275474,True,True
143,1,1,0.5630124,0.001587749,0.68518496,0.57684207,0.71387905,True,True
144,1,1,0.64994895,0.0025666058,0.6474782,0.43371734,0.563213,True,True
145,1,1,0.8485309,0.007245913,0.42524895,0.1692727,0.2543225,True,True
146,1,1,0.56341296,0.0015576024,0.68508303,0.5760094,0.713026,True,True
147,0,1,0.5130797,0.0012896342,0.692805,0.6695812,0.8081422,False,False
148,0,1,0.5328255,0.0014223516,0.69099057,0.6319134,0.77011156,False,False
149,0,1,0.5143031,0.0014158718,0.69273794,0.6674355,0.8059831,False,False
150,1,1,0.8691456,0.0039483886,0.3880077,0.14279309,0.22039464,True,True
151,1,1,0.889849,0.005219919,0.3468309,0.11993742,0.1893036,True,True
152,1,1,0.7170914,0.002800557,0.5956794,0.33521777,0.45435366,True,True
153,0,1,0.5309833,0.0016033661,0.691226,0.6356511,0.77389634,False,False
154,1,1,0.81757957,0.008861967,0.4750439,0.20815627,0.30316505,True,True
155,0,1,0.52904224,0.0017678692,0.6914593,0.63962126,0.7779131,False,False
156,1,1,0.633881,0.003182941,0.6568578,0.45966572,0.5910373,True,True
157,0,1,0.53229,0.0013688809,0.6910604,0.63279337,0.77100545,False,False
158,1,1,0.6021155,0.0029733027,0.67214453,0.51096135,0.6453903,True,True
159,0,1,0.6934368,0.0025162187,0.6163231,0.36855006,0.49181467,True,True
160,0,1,0.57806224,0.0017872084,0.68090975,0.5505555,0.6867375,True,True
161,1,1,0.8771833,0.0062761405,0.3724997,0.13503294,0.20953289,True,True
162,1,1,0.83655834,0.0070110946,0.44533312,0.18328217,0.2723488,True,True
163,0,1,0.51614803,0.0017705584,0.6926256,0.6643837,0.80290884,False,False
164,1,1,0.65866756,0.0026977283,0.6419153,0.42039663,0.5487797,True,True
165,0,1,0.51171154,0.0010992669,0.6928728,0.6719138,0.81048834,False,False
166,1,1,0.62621933,0.002418171,0.6609372,0.47087413,0.60306156,True,True
167,1,1,0.6096666,0.0013293935,0.66889703,0.49654454,0.63032395,True,True
168,0,1,0.5159325,0.0005116092,0.6926394,0.6627039,0.80123174,False,False
169,1,1,0.7532587,0.0040806374,0.55872667,0.2867127,0.39845803,True,True
170,0,1,0.53287727,0.00054830144,0.6909838,0.63037884,0.7685756,False,False
171,0,1,0.5474309,0.0009099468,0.6886411,0.603956,0.7416842,True,True
172,0,1,0.55947036,0.0023814607,0.686057,0.58417845,0.72138983,True,True
173,1,1,0.6071799,0.0025350214,0.66999286,0.50214344,0.636142,True,True
174,1,1,0.90017366,0.0048843855,0.32470122,0.108125865,0.17306611,True,True
175,1,1,0.6736939,0.003952365,0.6315317,0.39916596,0.5254723,True,True
176,1,1,0.85214156,0.0047249836,0.41897628,0.1631528,0.24694806,True,True
177,1,1,0.9425559,0.0062889718,0.21987616,0.06297994,0.10695517,True,True
178,0,1,0.5244972,0.001070398,0.6919465,0.6471249,0.7855142,False,False
179,1,1,0.68373865,0.0036293713,0.62401915,0.3838576,0.50866145,True,True
180,0,1,0.5150691,0.00066257996,0.69269294,0.66461813,0.80315673,False,False
181,0,1,0.8263407,0.008167495,0.46164134,0.19679001,0.2891183,True,True
182,0,1,0.5209755,0.0011932916,0.69226694,0.6540878,0.79254115,False,False
183,1,1,0.65251046,0.0014340781,0.6458787,0.42851385,0.5576896,True,True
184,0,1,0.5226427,0.0005481047,0.6921215,0.6497929,0.7882172,False,False
185,1,1,0.6418796,0.0026892782,0.6523291,0.44631314,0.57677895,True,True
186,1,1,0.8715186,0.008746539,0.38348967,0.14347918,0.22017711,True,True
187,0,1,0.52496564,0.0019211253,0.69190013,0.64761907,0.7859991,False,False
188,0,1,0.521366,0.001239405,0.6922339,0.6534338,0.7918806,False,False
189,1,1,0.9591384,0.0031735038,0.17067277,0.043532874,0.07766743,True,True
190,0,1,0.5222039,0.0012781305,0.69216084,0.65191776,0.79034996,False,False
191,1,1,0.9293083,0.0031233146,0.2554245,0.07509661,0.12618151,True,True
192,1,1,0.910529,0.0027113447,0.30131215,0.09532555,0.15558799,True,True
193,0,1,0.53173363,0.000778489,0.69113183,0.63288534,0.7711117,False,False
194,0,1,0.5232809,0.0008694737,0.69206285,0.64907825,0.78749084,False,False
195,1,1,0.59914,0.0019378432,0.67335886,0.51485527,0.6495271,True,True
196,1,1,0.7667359,0.0044588875,0.54319036,0.2693243,0.37796238,True,True
197,1,1,0.92874086,0.002222671,0.25688383,0.07519446,0.12657124,True,True
198,1,1,0.75625956,0.0062566865,0.5553532,0.28461355,0.39568418,True,True
199,0,1,0.53250736,0.001581397,0.69103223,0.6327787,0.7709851,False,False
200,1,1,0.5325083,0.0012427946,0.6910321,0.6322521,0.7704585,False,False
201,0,1,0.5329563,0.0012985913,0.6909734,0.6314989,0.76969355,False,False
202,0,1,0.5525463,0.0014391026,0.68761474,0.59546155,0.7329845,True,True
203,0,1,0.5315261,0.00095333974,0.69115806,0.63359934,0.771831,False,False
204,1,1,0.9433845,0.005038149,0.21755147,0.061181523,0.10469182,True,True
205,1,1,0.9522643,0.0020350502,0.19179335,0.050010126,0.088368796,True,True
206,1,1,0.87618464,0.0078107687,0.3744585,0.13734141,0.21223311,True,True
207,1,1,0.60386693,0.0013636773,0.6714126,0.50616556,0.6404481,True,True
208,1,1,0.59869546,0.001956591,0.673537,0.5155438,0.6502512,True,True
209,0,1,0.52206695,0.0015558978,0.692173,0.6526227,0.7910573,False,False
210,1,1,0.57704127,0.0015847879,0.68122905,0.5520715,0.6883173,True,True
211,1,1,0.54431707,0.00102686,0.68921405,0.60986507,0.7477079,True,True
212,1,1,0.8446482,0.008060436,0.43188107,0.17480971,0.2611859,True,True
213,0,1,0.5503413,0.0016426448,0.68807006,0.5997373,0.7373513,True,True
214,1,1,0.8129244,0.0064187674,0.48195466,0.21217272,0.30856365,True,True
215,0,1,0.52986383,0.0006805409,0.6913624,0.6362799,0.77455235,False,False
216,0,1,0.517893,0.0015779384,0.69250673,0.6607332,0.79923457,False,False
217,1,1,0.66731405,0.0024804436,0.6360645,0.40716687,0.5343798,True,True
218,1,1,0.6240549,0.0012071709,0.6620441,0.4729722,0.605381,True,True
219,1,1,0.79471385,0.005146552,0.5076438,0.23374021,0.33526897,True,True
220,0,1,0.7072794,0.005839746,0.6045697,0.35153922,0.47245318,True,True
221,0,1,0.5252902,0.0014139857,0.6918675,0.6462072,0.7845807,False,False
222,1,1,0.91004896,0.0036355893,0.30242452,0.0963967,0.1568816,True,True
223,0,1,0.5715268,0.00091547443,0.6828798,0.5607389,0.69731486,True,True
224,1,1,0.71473897,0.004675057,0.5978538,0.34036368,0.45993444,True,True
225,1,1,0.8671943,0.0029543168,0.39168563,0.14435712,0.22269425,True,True
226,1,1,0.5357054,0.0013251016,0.69059527,0.62632126,0.7644403,False,False
227,0,1,0.53582776,0.0014050137,0.6905777,0.6262073,0.7643228,False,False
228,0,1,0.5285443,0.0012065753,0.6915167,0.6396276,0.7779309,False,False
229,1,1,0.84317046,0.0058636796,0.43437487,0.17476912,0.2616441,True,True
230,0,1,0.5312465,0.0012865392,0.6911932,0.6346968,0.77293545,False,False
231,0,1,0.73406637,0.006741591,0.57917225,0.31539387,0.4312283,True,True
232,1,1,0.8892086,0.0076773306,0.3481667,0.122426316,0.19205967,True,True
233,1,1,0.53579605,0.0014239581,0.6905823,0.6262926,0.76440907,False,False
234,0,1,0.67092323,0.0045598727,0.63352287,0.40385118,0.5305557,True,True
235,0,1,0.5280484,0.0016081228,0.6915729,0.64126754,0.77958214,False,False
236,1,1,0.5469247,0.0011248951,0.6887368,0.6051795,0.74292684,True,True
237,0,1,0.53006583,0.0010051976,0.6913382,0.63647044,0.7747381,False,False
238,1,1,0.55911016,0.0012505801,0.6861428,0.5832679,0.7204965,True,True
239,0,1,0.52385175,0.00076188194,0.692009,0.64784634,0.78624815,False,False
240,1,1,0.70307004,0.0022579315,0.60824054,0.35443953,0.47608763,True,True
241,0,1,0.5233383,0.0017618602,0.69205743,0.6505555,0.788967,False,False
242,0,1,0.52742255,0.0010958875,0.6916424,0.64159745,0.77992594,False,False
243,0,1,0.5158189,0.0005185498,0.6926466,0.6629373,0.8014666,False,False
244,1,1,0.84589404,0.0084344605,0.42976567,0.17346685,0.25941998,True,True
245,0,1,0.526521,0.0012285814,0.6917398,0.643513,0.781861,False,False
246,1,1,0.7077245,0.0066498723,0.6041765,0.3518564,0.4726917,True,True
247,1,1,0.58488005,0.0026328573,0.6786679,0.53997195,0.67570555,True,True
248,1,1,0.6842125,0.0011928069,0.6236533,0.3807155,0.50544614,True,True
249,1,1,0.8802886,0.008841628,0.36634958,0.13394204,0.20721196,True,True
250,1,1,0.9415091,0.0022765726,0.22279474,0.061520673,0.10607962,True,True
251,0,1,0.5540102,0.0013125081,0.6873016,0.5925227,0.729983,True,True
252,0,1,0.5275518,0.0009876643,0.6916282,0.64118993,0.77951556,False,False
253,0,1,0.52379024,0.0013705041,0.6920148,0.6489788,0.78738177,False,False
254,1,1,0.79314244,0.003992994,0.50976324,0.23484154,0.3367942,True,True
255,1,1,0.7458852,0.0051462622,0.5668107,0.297553,0.41091514,True,True
256,1,1,0.5755636,0.0025401874,0.6816836,0.5558404,0.6921771,True,True
257,1,1,0.86449397,0.006777196,0.39672098,0.15028176,0.22962596,True,True
258,1,1,0.7088601,0.003518527,0.60316914,0.3475193,0.46815315,True,True
259,0,1,0.5216861,0.00096208,0.6922063,0.6523346,0.79077584,False,False
260,1,1,0.5550092,0.0013906198,0.6870829,0.59086525,0.72828186,True,True
261,1,1,0.68340313,0.0039460296,0.6242776,0.3847813,0.5096368,True,True
262,1,1,0.53721726,0.0011976819,0.6903744,0.6232587,0.7613336,False,False
263,0,1,0.65307844,0.0031067661,0.6455201,0.42951384,0.55861783,True,True
264,1,1,0.6241075,0.0011477035,0.66201746,0.4728602,0.6052637,True,True
265,0,1,0.53149855,0.000914599,0.6911615,0.6335743,0.7718066,False,False
266,1,1,0.5384851,0.0011973645,0.69018203,0.6209312,0.75896764,False,False
267,1,1,0.6868016,0.0041034007,0.6216359,0.3797681,0.5040953,True,True
268,0,1,0.5358226,0.00060457055,0.69057846,0.62494564,0.76306134,False,False
269,0,1,0.62941265,0.002848913,0.65926754,0.4661973,0.59805083,True,True
270,0,1,0.5157074,0.0008931176,0.69265366,0.66379327,0.802324,False,False
271,1,1,0.69970345,0.002578946,0.61111534,0.35965362,0.4818767,True,True
272,1,1,0.6007503,0.0022447517,0.67270625,0.5124933,0.6470346,True,True
273,1,1,0.9746238,0.001316209,0.118282184,0.026403105,0.050059542,True,True
274,0,1,0.51904094,0.0009619826,0.6924219,0.65743095,0.79591537,False,False
275,0,1,0.5259526,0.0014080881,0.6917995,0.6449348,0.7832947,False,False
276,1,1,0.5443742,0.00082186837,0.68920386,0.60941875,0.7472595,True,True
277,1,1,0.6584708,0.0013677111,0.64204454,0.41936594,0.54777485,True,True
278,1,1,0.5925524,0.0012819406,0.6759161,0.5249866,0.66016984,True,True
279,1,1,0.86555207,0.004181525,0.3947554,0.14709482,0.2260459,True,True
280,1,1,0.5291437,0.0004410131,0.6914475,0.63724357,0.7755331,False,False
281,1,1,0.55682737,0.0018459863,0.6866745,0.58818895,0.7255238,True,True
282,0,1,0.88426036,0.006656539,0.35834968,0.12720796,0.1988779,True,True
283,0,1,0.5149243,0.0016901706,0.69270164,0.6666467,0.80518705,False,False
284,0,1,0.5227752,0.00095911504,0.6921094,0.6502718,0.78869367,False,False
285,0,1,0.6059538,0.0023965735,0.67052364,0.5038034,0.6379081,True,True
286,0,1,0.77067316,0.006364559,0.5384617,0.26583046,0.3735228,True,True
287,1,1,0.5577577,0.0018937838,0.6864604,0.5866879,0.72398,True,True
288,1,1,0.7906059,0.0068698875,0.5131528,0.24028857,0.3429191,True,True
289,1,1,0.63968194,0.0020066004,0.653601,0.44903645,0.5797566,True,True
290,0,1,0.5263953,0.00084915117,0.69175303,0.6431503,0.78150094,False,False
291,1,1,0.7689679,0.005425416,0.54052037,0.26720685,0.37531093,True,True
292,1,1,0.7034424,0.0054837884,0.60791934,0.356843,0.47842687,True,True
293,1,1,0.64320326,0.0024361634,0.65155286,0.44405413,0.5743647,True,True
294,1,1,0.64506435,0.0023844088,0.65044856,0.4410743,0.571164,True,True
295,1,1,0.5361427,0.0018928639,0.6905323,0.62635964,0.7644661,False,False
296,1,1,0.96069276,0.0025655115,0.1657362,0.04150798,0.07465522,True,True
297,1,1,0.7170186,0.0049660243,0.5957471,0.33724257,0.456392,True,True
298,0,1,0.5901532,0.001810012,0.67680275,0.52980137,0.6651619,True,True
299,0,1,0.5525753,0.0014069537,0.6876086,0.5953685,0.73289025,True,True
300,1,1,0.6485043,0.004323852,0.64836764,0.4377721,0.56744564,True,True
301,1,1,0.7260981,0.005636015,0.5871012,0.325376,0.44279626,True,True
302,1,1,0.5938691,0.0023134595,0.67541933,0.5241893,0.65927315,True,True
303,0,1,0.524792,0.0012169298,0.6919174,0.6468525,0.785236,False,False
304,1,1,0.6650543,0.0014274404,0.63762593,0.40939873,0.53692394,True,True
305,1,1,0.88964546,0.0037333954,0.34725595,0.119258,0.1887092,True,True
306,1,1,0.8000773,0.0033432746,0.5002952,0.22556683,0.3256259,True,True
307,1,1,0.58901227,0.0014215924,0.67721605,0.53116405,0.66660726,True,True
308,0,1,0.53676164,0.0015070592,0.6904419,0.624653,0.7627414,False,False
309,1,1,0.79887706,0.008455524,0.50195515,0.23137805,0.33176908,True,True
310,0,1,0.71760464,0.003569769,0.59520143,0.33513135,0.45417163,True,True
311,1,1,0.5485238,0.0011312707,0.68843067,0.60227054,0.7399567,True,True
312,0,1,0.5201226,0.001014067,0.69233716,0.65544,0.7939074,False,False
313,1,1,0.69137007,0.0016601875,0.61800003,0.37073642,0.49433643,True,True
314,1,1,0.66109294,0.0024369266,0.6403079,0.41651148,0.54457307,True,True
315,0,1,0.5202073,0.00092958816,0.6923303,0.6551138,0.7935799,False,False
316,1,1,0.7613416,0.0046586753,0.5495286,0.27640876,0.38631448,True,True
317,1,1,0.63058853,0.0036228986,0.6586417,0.46529883,0.5970272,True,True
318,0,1,0.5342239,0.0012832579,0.6908028,0.629054,0.7672146,False,False
319,0,1,0.56830263,0.0014836673,0.68378747,0.56722766,0.70398515,True,True
320,0,1,0.5185131,0.00058904843,0.69246155,0.65783066,0.79632294,False,False
321,1,1,0.90330744,0.004557955,0.31775442,0.104426704,0.16797759,True,True
322,0,1,0.5270731,0.0017909385,0.69168055,0.643425,0.7817611,False,False
323,0,1,0.52875537,0.000632074,0.69149256,0.638286,0.7765845,False,False
324,1,1,0.55481964,0.0016875232,0.6871247,0.5916532,0.7290782,True,True
325,1,1,0.8385253,0.008344937,0.4421072,0.18219721,0.27061865,True,True
326,1,1,0.85301495,0.0035047526,0.4174435,0.16131513,0.24480383,True,True
327,1,1,0.78428286,0.00698504,0.5214336,0.2485979,0.35288462,True,True
328,1,1,0.66380584,0.0045792772,0.63847876,0.4147973,0.54249305,True,True
329,1,1,0.66094315,0.0013497095,0.6404079,0.41557962,0.54366124,True,True
330,1,1,0.7478321,0.009301817,0.5647043,0.29910183,0.41204268,True,True
331,1,1,0.5522312,0.0017691453,0.6876811,0.59638387,0.7339201,True,True
332,0,1,0.5644863,0.0013217162,0.684807,0.57378846,0.71074986,True,True
333,1,1,0.6124668,0.0022934717,0.66763186,0.49308914,0.6266155,True,True
334,1,1,0.84456503,0.010104853,0.43202186,0.1764153,0.26281968,True,True
335,1,1,0.6700093,0.00351372,0.6341721,0.40426296,0.5310974,True,True
336,1,1,0.8133033,0.00799054,0.4813975,0.21247315,0.30875266,True,True
337,0,1,0.53438175,0.0011225146,0.6907811,0.62850904,0.7666653,False,False
338,0,1,0.51983076,0.0010079658,0.69236046,0.655989,0.7944611,False,False
339,0,1,0.5381011,0.0010374277,0.690241,0.6214102,0.7594584,False,False
340,1,1,0.80732423,0.0070964885,0.49007967,0.21939984,0.31741577,True,True
