case_index,target_evaluation_only,prediction,mean_probability,predictive_variance,predictive_entropy,consensus_self_information,label_free_free_energy,accepted_entropy_validation_threshold,accepted_free_energy_validation_threshold
23,1,1,0.76578736,0.0032958195,0.54431665,0.26953173,0.37839505,True,True
24,0,1,0.66081965,0.0025684098,0.6404903,0.41707593,0.545174,True,True
25,1,1,0.5947753,0.0005046507,0.67507327,0.5202457,0.6552603,True,True
26,1,1,0.5701059,0.00020926402,0.68328506,0.5622382,0.6988952,False,False
27,0,1,0.7620076,0.005315381,0.54875475,0.27631363,0.3860646,True,True
28,0,1,0.8271534,0.0037674077,0.4603713,0.19244233,0.28451657,True,True
29,1,1,0.6240152,0.0011019502,0.66206425,0.4729484,0.6053612,True,True
30,1,1,0.8721706,0.0024597459,0.3822395,0.13832091,0.2147688,True,True
31,0,1,0.551078,0.00022475731,0.68792015,0.5962273,0.7338113,False,False
32,1,1,0.84504855,0.0053841528,0.4312026,0.17212638,0.2583669,True,True
33,1,1,0.7500676,0.0024919526,0.56226087,0.2896604,0.40211257,True,True
34,0,1,0.5522813,0.0001117922,0.68767047,0.59387106,0.73140514,False,False
35,1,1,0.7839956,0.004721767,0.5218041,0.24707656,0.3514374,True,True
36,1,1,0.81261337,0.0033615136,0.48241127,0.2099261,0.30640835,True,True
37,1,1,0.60223496,0.000482097,0.67209506,0.50774527,0.6421643,True,True
38,1,1,0.5954288,0.0011699505,0.6748216,0.52002144,0.6549858,True,True
39,1,1,0.8835538,0.0033795987,0.35978395,0.12591478,0.19787157,True,True
40,1,1,0.84995115,0.003022921,0.4227938,0.16461827,0.24917704,True,True
41,1,1,0.9223329,0.0023815471,0.27303433,0.082224995,0.13683186,True,True
42,0,1,0.5719597,0.00026687142,0.68275476,0.5590815,0.69563246,False,False
43,1,1,0.58382,0.00023162206,0.67902905,0.53848696,0.6742928,True,True
44,1,1,0.7845048,0.004645721,0.521147,0.24628389,0.35051328,True,True
45,0,1,0.91660786,0.00451077,0.28697696,0.08991061,0.14730601,True,True
46,1,1,0.8463696,0.004761813,0.42895502,0.1701131,0.2559041,True,True
47,0,1,0.63456756,0.0013923529,0.6564799,0.45646015,0.58775616,True,True
48,0,1,0.5555138,0.00030169968,0.6869709,0.58832836,0.72572255,False,False
49,1,1,0.7642276,0.007836288,0.5461576,0.27559692,0.38482845,True,True
50,0,1,0.56936115,0.00015831093,0.68349415,0.5634742,0.700173,False,False
51,1,1,0.9207183,0.004247566,0.27701148,0.08515998,0.14056228,True,True
52,1,1,0.7204872,0.003948762,0.5924926,0.33156937,0.45006788,True,True
53,1,1,0.57605267,0.00024077312,0.6815342,0.5519051,0.6882119,False,False
54,0,1,0.55861366,0.00020295092,0.6862602,0.58260393,0.71985596,False,False
55,1,1,0.5749752,0.00026108182,0.6818621,0.5538062,0.69017863,False,False
56,1,1,0.83421624,0.0055304836,0.4491374,0.18514557,0.27497303,True,True
57,1,1,0.73040694,0.0041749054,0.5828537,0.31798363,0.43455437,True,True
58,1,1,0.9330943,0.0023714304,0.24556032,0.070571184,0.11968325,True,True
59,1,1,0.7468365,0.0036213815,0.565784,0.2950136,0.4081704,True,True
60,1,1,0.72942334,0.0051025823,0.58383155,0.32012758,0.43689388,True,True
61,1,1,0.5788008,0.00037057168,0.6806761,0.5473282,0.6834634,True,True
62,0,1,0.57991916,0.0003105737,0.6803181,0.5453045,0.6813681,True,True
63,1,1,0.6099503,0.000573965,0.6687703,0.4951385,0.62889254,True,True
64,1,1,0.7707389,0.0018403358,0.53838193,0.2618988,0.36957517,True,True
65,1,1,0.80599916,0.005243273,0.4919725,0.21966986,0.31806436,True,True
66,1,1,0.7959784,0.004303097,0.5059272,0.23146605,0.3326515,True,True
67,1,1,0.82219887,0.0046592364,0.4680428,0.19909823,0.2927068,True,True
68,1,1,0.55881584,0.00022288546,0.68621254,0.5822747,0.7195172,False,False
69,1,1,0.78810453,0.004205338,0.5164572,0.24136262,0.34465405,True,True
70,0,1,0.62461245,0.0013749381,0.6617609,0.47228312,0.6046353,True,True
71,1,1,0.7738697,0.0048828726,0.53455806,0.2602551,0.3671667,True,True
72,1,1,0.68147963,0.0026843268,0.6257491,0.3862481,0.51139796,True,True
73,1,1,0.62215984,0.0012635626,0.6629969,0.47606844,0.60866785,True,True
74,1,1,0.8502247,0.0055659586,0.42231917,0.16602182,0.25048566,True,True
75,1,1,0.7209304,0.0039391317,0.5920724,0.33090883,0.44932333,True,True
76,0,1,0.561528,7.92867e-05,0.68555653,0.57721275,0.71432406,False,False
77,0,1,0.58341515,0.0004000979,0.6791657,0.53941596,0.6752491,True,True
78,1,1,0.70479095,0.00212511,0.60675013,0.35191268,0.4732627,True,True
79,1,1,0.92806166,0.006074513,0.2586242,0.07837362,0.13009846,True,True
80,1,1,0.55978024,0.00026332255,0.6859827,0.5806106,0.7178071,False,False
81,1,1,0.57187635,0.00034665002,0.68277895,0.5593394,0.6958952,False,False
82,1,1,0.8696102,0.0043874187,0.38712704,0.1425585,0.2199839,True,True
83,1,1,0.8564531,0.00374195,0.4113502,0.15739278,0.23966283,True,True
84,1,1,0.56146777,0.00017410365,0.68557143,0.5774641,0.7145784,False,False
85,1,1,0.81522465,0.0039202725,0.47855783,0.20709419,0.30280575,True,True
86,0,1,0.5815531,0.00040524462,0.6797857,0.54262793,0.67858505,True,True
87,1,1,0.57159746,0.00032643936,0.6828595,0.55979884,0.6963707,False,False
88,1,1,0.8059777,0.0049046953,0.49200305,0.21936437,0.317765,True,True
89,0,1,0.55705994,0.00033539793,0.6866213,0.5855961,0.72292036,False,False
90,0,1,0.64579624,0.0019689996,0.65001017,0.43950754,0.56950957,True,True
91,0,1,0.55576575,0.00022377839,0.6869146,0.5877534,0.72513634,False,False
92,0,1,0.6260371,0.0012101356,0.6610311,0.46978897,0.6019952,True,True
93,1,1,0.759892,0.007354481,0.55120444,0.28102532,0.39126623,True,True
94,1,1,0.86756706,0.0034934182,0.39098558,0.14429523,0.22249234,True,True
95,0,1,0.5546009,0.00018681173,0.6871728,0.5897927,0.7272273,False,False
96,0,1,0.5779295,0.00045439703,0.6809515,0.5489469,0.6851372,False,False
97,1,1,0.68803567,0.0017083125,0.6206634,0.37557524,0.49970794,True,True
98,0,1,0.56108356,0.00028477667,0.6856661,0.57831687,0.7154501,False,False
99,1,1,0.7113597,0.003148582,0.60092974,0.3436362,0.46382216,True,True
100,0,1,0.73708457,0.0036582784,0.5760843,0.30836552,0.42358238,True,True
101,1,1,0.6738753,0.005347214,0.6314002,0.4004086,0.52668864,True,True
102,0,1,0.5791155,0.00037052756,0.6805759,0.5467812,0.6828964,True,True
103,1,1,0.8670934,0.0072429636,0.3918749,0.14762011,0.2259951,True,True
104,0,1,0.5561591,0.0002041072,0.68682617,0.58701146,0.7243767,False,False
105,1,1,0.60055095,0.00035845765,0.67278767,0.51037276,0.6449303,True,True
106,1,1,0.69842494,0.00413755,0.6121929,0.36305863,0.4854972,True,True
107,1,1,0.7565338,0.0033035146,0.5550425,0.28181535,0.39282385,True,True
108,0,1,0.56091756,0.00015088491,0.6857068,0.5784091,0.7155504,False,False
109,1,1,0.6359348,0.0013388138,0.6557213,0.45426044,0.5854047,True,True
110,0,1,0.9434296,0.0014546432,0.21742469,0.05904342,0.102528356,True,True
111,1,1,0.7036956,0.0027764922,0.60770047,0.3540989,0.475639,True,True
112,0,1,0.56637067,0.000177679,0.68431103,0.5687682,0.7056304,False,False
113,1,1,0.90927184,0.0048524756,0.3042193,0.09813683,0.1589807,True,True
114,1,1,0.57030076,0.0002784511,0.6832299,0.561998,0.698644,False,False
115,0,1,0.57895875,0.00034975138,0.68062586,0.5470186,0.68314373,True,True
116,1,1,0.72891605,0.0037884058,0.58433396,0.3196749,0.4365417,True,True
117,0,1,0.6012503,0.0009431619,0.67250144,0.50998616,0.6444864,True,True
118,1,1,0.5591462,0.00031953354,0.6861342,0.58182925,0.7190561,False,False
119,1,1,0.7626981,0.00598482,0.54794985,0.27584967,0.38543963,True,True
120,1,1,0.7542036,0.0054239105,0.5576697,0.28672874,0.39826268,True,True
121,0,1,0.5590199,0.00027206188,0.6861642,0.58198637,0.7192192,False,False
122,1,1,0.8227855,0.0065790745,0.4671433,0.20009045,0.2935191,True,True
123,1,1,0.9141839,0.002718054,0.29274935,0.091274805,0.14982468,True,True
124,0,1,0.59474593,0.0006010011,0.6750846,0.5204277,0.6554446,True,True
125,1,1,0.61179245,0.0006915132,0.66793954,0.49224216,0.62583005,True,True
126,0,1,0.55106264,0.00030466233,0.6879233,0.59638995,0.73397464,False,False
127,1,1,0.5777221,0.0003862064,0.6810166,0.54920703,0.6854104,False,False
128,0,1,0.55804056,0.00014117331,0.6863946,0.5835389,0.7208178,False,False
129,1,1,0.7167971,0.0033394597,0.5959529,0.33600864,0.45519924,True,True
130,0,1,0.63528633,0.0011913659,0.65608215,0.45509583,0.5863123,True,True
131,1,1,0.8541506,0.009084368,0.4154414,0.16404136,0.24712963,True,True
132,1,1,0.6517314,0.0022179764,0.64636827,0.43051416,0.5597878,True,True
133,0,1,0.56799185,0.00014994568,0.6838727,0.56586874,0.7026433,False,False
134,0,1,0.5781207,0.00033485593,0.6808913,0.54844964,0.6846279,False,False
135,1,1,0.86905015,0.0052044312,0.38818833,0.14375922,0.2213969,True,True
136,1,1,0.86561376,0.0036868444,0.3946405,0.14664951,0.22557762,True,True
137,1,1,0.7334902,0.0032351508,0.5797564,0.31292367,0.42887494,True,True
138,1,1,0.87560403,0.0048983414,0.3755931,0.1360093,0.21112794,True,True
139,0,1,0.5770351,0.0005176655,0.6812309,0.55060554,0.68685174,False,False
140,0,1,0.5615657,0.00032709842,0.68554723,0.5775183,0.71462774,False,False
141,1,1,0.5728048,0.00029359135,0.6825083,0.55763376,0.6941354,False,False
142,1,1,0.7105807,0.0033791047,0.6016309,0.3449102,0.4652364,True,True
143,1,1,0.56006444,0.00025501449,0.6859143,0.58008623,0.71726906,False,False
144,1,1,0.72854656,0.0047115195,0.5846991,0.32098076,0.43792057,True,True
145,1,1,0.8776299,0.0032132054,0.37162083,0.13254772,0.2068719,True,True
146,1,1,0.6289527,0.0010847291,0.65951073,0.46499914,0.5969013,True,True
147,0,1,0.5568069,0.00020380062,0.6866792,0.58584756,0.7231834,False,False
148,0,1,0.5561162,0.00016863471,0.6868358,0.5870382,0.7244054,False,False
149,0,1,0.5523299,0.00016006846,0.6876603,0.5938584,0.7313905,False,False
150,1,1,0.9359189,0.0013515683,0.2380521,0.06697772,0.11458814,True,True
151,1,1,0.8525518,0.005714368,0.41825703,0.16328913,0.24694054,True,True
152,1,1,0.8009329,0.00844234,0.49910647,0.22848204,0.32830334,True,True
153,0,1,0.5577878,0.00013432866,0.68645334,0.58398205,0.7212727,False,False
154,1,1,0.80123484,0.006649828,0.49868578,0.22665489,0.32639205,True,True
155,0,1,0.5557356,0.00015947985,0.68692136,0.58770925,0.72509354,False,False
156,1,1,0.7535985,0.0042728498,0.5583471,0.28651255,0.39818197,True,True
157,0,1,0.6040508,0.00027156394,0.671335,0.5044559,0.6387229,True,True
158,1,1,0.57889235,0.00061490614,0.680647,0.547517,0.68364644,True,False
159,0,1,0.77115524,0.007680113,0.53787667,0.26626545,0.37384078,True,True
160,0,1,0.6833717,0.0027106872,0.6243018,0.38333535,0.5081957,True,True
161,1,1,0.8761466,0.0050522457,0.3745329,0.13553922,0.21044579,True,True
162,1,1,0.8468617,0.0047665434,0.42811432,0.16943581,0.25505868,True,True
163,0,1,0.56436664,0.0003654029,0.68483806,0.57259357,0.70956117,False,False
164,1,1,0.72796,0.0013146396,0.5852773,0.3186666,0.43572208,True,True
165,0,1,0.58068556,0.000183907,0.6800698,0.54380447,0.67981845,True,True
166,1,1,0.7351247,0.003822075,0.57809484,0.3112282,0.42684716,True,True
167,1,1,0.6548928,0.0034385747,0.6443651,0.4271179,0.55599093,True,True
168,0,1,0.5568139,0.00023815973,0.6866776,0.58588076,0.7232163,False,False
169,1,1,0.58895195,0.0005192323,0.67723775,0.5301266,0.66557413,True,True
170,0,1,0.647308,0.0013235939,0.6490972,0.43645102,0.5662705,True,True
171,0,1,0.55236393,0.00023161052,0.6876532,0.5939102,0.73144084,False,False
172,0,1,0.5598867,0.0001819334,0.6859571,0.5802973,0.7174887,False,False
173,1,1,0.6329769,0.00065941684,0.6573523,0.45809945,0.5895699,True,True
174,1,1,0.8779912,0.00716268,0.37090838,0.13484189,0.20902357,True,True
175,1,1,0.76453555,0.00499485,0.54579526,0.27259958,0.38175863,True,True
176,1,1,0.85935867,0.0051768892,0.40612596,0.15499666,0.23622185,True,True
177,1,1,0.92553985,0.0029928952,0.26502606,0.07908765,0.13209286,True,True
178,0,1,0.5594298,0.000121138735,0.6860666,0.58102185,0.7182352,False,False
179,1,1,0.7354804,0.0033072135,0.5777314,0.31013852,0.4256848,True,True
180,0,1,0.5664159,0.0001710572,0.6842989,0.5686811,0.7055409,False,False
181,0,1,0.87947017,0.0029477736,0.3679793,0.13024502,0.20384088,True,True
182,0,1,0.5822391,0.00019369042,0.679559,0.54114634,0.67705816,True,True
183,1,1,0.677115,0.0024378973,0.629025,0.39238137,0.5181864,True,True
184,0,1,0.62637943,0.0009412063,0.6608545,0.46892938,0.60110027,True,True
185,1,1,0.72529745,0.0040099206,0.58788025,0.32475424,0.4423303,True,True
186,1,1,0.86642075,0.0081264265,0.3931345,0.14899834,0.22762524,True,True
187,0,1,0.5569182,0.00028053005,0.68665373,0.58576787,0.72309864,False,False
188,0,1,0.59325975,0.0005032886,0.6756501,0.52282953,0.6579596,True,True
189,1,1,0.9247802,0.0037581185,0.26693633,0.080363326,0.13375059,True,True
190,0,1,0.5577491,0.0001982679,0.6864624,0.5841502,0.7214427,False,False
191,1,1,0.883698,0.0047155623,0.35949168,0.12657571,0.19847405,True,True
192,1,1,0.9045801,0.005295619,0.31490126,0.10357609,0.16655634,True,True
193,0,1,0.6363421,0.000915627,0.65549386,0.45309505,0.5841938,True,True
194,0,1,0.5514927,0.00019859802,0.68783474,0.59543675,0.73300374,False,False
195,1,1,0.6185275,0.0010140535,0.6647804,0.48164567,0.61460173,True,True
196,1,1,0.7962178,0.004508953,0.50560117,0.23136906,0.3324893,True,True
197,1,1,0.8549217,0.012456591,0.41407603,0.16575065,0.24856585,True,True
198,1,1,0.8126299,0.00576312,0.48238707,0.21171561,0.30819303,True,True
199,0,1,0.556895,0.00017934726,0.68665904,0.5856552,0.72298706,False,False
200,1,1,0.6228092,0.0013031196,0.66267216,0.47509217,0.6076266,True,True
201,0,1,0.5569988,0.00014887487,0.68663526,0.5854214,0.72274846,False,False
202,0,1,0.5589422,0.00023382396,0.6861826,0.58206564,0.7193022,False,False
203,0,1,0.55615747,0.00018397173,0.6868265,0.586983,0.7243483,False,False
204,1,1,0.9427713,0.0024295452,0.21927306,0.060271144,0.10412575,True,True
205,1,1,0.92268515,0.0058883675,0.2721618,0.08397795,0.13841031,True,True
206,1,1,0.8884053,0.002853629,0.34983644,0.12008299,0.19005027,True,True
207,1,1,0.57489794,0.00031643783,0.6818855,0.5540175,0.6903946,False,False
208,1,1,0.64782417,0.0026030617,0.64878315,0.4370129,0.56676954,True,True
209,0,1,0.5640586,0.00014520733,0.68491757,0.57281494,0.70979846,False,False
210,1,1,0.7001411,0.0024651256,0.6107447,0.35882053,0.4809695,True,True
211,1,1,0.6353641,0.0015926447,0.656039,0.45540094,0.58660877,True,True
212,1,1,0.8748864,0.0031622832,0.37699115,0.13568158,0.2110798,True,True
213,0,1,0.5639167,0.00018138454,0.6849541,0.5731179,0.71010876,False,False
214,1,1,0.8683108,0.0047985357,0.3895852,0.14432295,0.22223999,True,True
215,0,1,0.6203214,0.0010025976,0.6639066,0.47874779,0.6115291,True,True
216,0,1,0.5821241,0.00016881863,0.67959714,0.54131,0.67722946,True,True
217,1,1,0.7705196,0.0034291223,0.5386477,0.2634998,0.37122935,True,True
218,1,1,0.62761414,0.0015212158,0.66021323,0.46766314,0.5997058,True,True
219,1,1,0.78794086,0.004971562,0.51667213,0.24227051,0.34560496,True,True
220,0,1,0.83602107,0.004090704,0.44620937,0.18207875,0.27132064,True,True
221,0,1,0.56998646,0.00023773922,0.68331873,0.56249344,0.6991572,False,False
222,1,1,0.8825876,0.004496574,0.36173746,0.1277916,0.20013909,True,True
223,0,1,0.70701027,0.002551265,0.604807,0.34909827,0.47005966,True,True
224,1,1,0.5881761,0.00034966547,0.6775155,0.53121054,0.66671365,True,True
225,1,1,0.8675458,0.003764177,0.39102557,0.14450863,0.22271374,True,True
226,1,1,0.630926,0.0014406147,0.65846103,0.462322,0.5940142,True,True
227,0,1,0.63079774,0.0014372576,0.65852976,0.46248484,0.5941908,True,True
228,0,1,0.5595562,0.00018694323,0.68603647,0.5808946,0.71810186,False,False
229,1,1,0.8761412,0.0053231646,0.37454355,0.13575032,0.21065903,True,True
230,0,1,0.55281466,0.00015968256,0.68755794,0.5929822,0.7304938,False,False
231,0,1,0.82419384,0.002448793,0.46497422,0.19509634,0.28809118,True,True
232,1,1,0.8753497,0.0039367992,0.3760891,0.13565727,0.2108751,True,True
233,1,1,0.55522156,0.00021459893,0.6870359,0.58871925,0.72612643,False,False
234,0,1,0.79334605,0.006934162,0.50948954,0.23687065,0.33876854,True,True
235,0,1,0.58694184,0.00038694372,0.6779523,0.5333665,0.668957,True,True
236,1,1,0.62283766,0.0010124625,0.66265786,0.47475156,0.6072831,True,True
237,0,1,0.56241244,0.0002679309,0.68533623,0.57592213,0.7129894,False,False
238,1,1,0.5899007,0.0003606806,0.67689466,0.52829134,0.6636703,True,True
239,0,1,0.61340916,0.00095244136,0.66719866,0.48992634,0.62336606,True,True
240,1,1,0.7722714,0.0039215754,0.5365172,0.2615604,0.36886385,True,True
241,0,1,0.55553347,0.0002379092,0.68696654,0.58819133,0.7255846,False,False
242,0,1,0.5553524,0.0002919316,0.68700683,0.5886004,0.72600174,False,False
243,0,1,0.55977255,0.00031618,0.68598455,0.580708,0.7179049,False,False
244,1,1,0.8225918,0.006187644,0.4674406,0.19995522,0.29344335,True,True
245,0,1,0.57946604,0.00045827669,0.6804638,0.546286,0.68237877,True,True
246,1,1,0.765665,0.004173536,0.5444615,0.27044016,0.37933245,True,True
247,1,1,0.5562188,0.00015871946,0.68681264,0.5868372,0.7241997,False,False
248,1,1,0.66807497,0.0018955017,0.6355336,0.40536505,0.5324718,True,True
249,1,1,0.8709914,0.0051649697,0.3844977,0.14153953,0.21843907,True,True
250,1,1,0.92799854,0.0017871874,0.25878558,0.0757445,0.12750162,True,True
251,0,1,0.7211966,0.0041096234,0.59181964,0.33072823,0.44909215,True,True
252,0,1,0.6265254,0.0017744766,0.66077906,0.46963564,0.60179144,True,True
253,0,1,0.6253005,0.0008295068,0.6614095,0.4705453,0.6028272,True,True
254,1,1,0.8268324,0.0048225997,0.46087343,0.19372757,0.28590226,True,True
255,1,1,0.74656546,0.00461941,0.566077,0.29629934,0.40951473,True,True
256,1,1,0.63192093,0.000910417,0.65792537,0.46007457,0.59165967,True,True
257,1,1,0.89071417,0.003173939,0.34501958,0.11771385,0.18671778,True,True
258,1,1,0.7076329,0.0017826406,0.6042575,0.34754962,0.46840113,True,True
259,0,1,0.55835927,0.00022638902,0.68632007,0.5830949,0.7203589,False,False
260,1,1,0.5928649,0.00017281402,0.67579883,0.5230216,0.65818137,True,True
261,1,1,0.69252354,0.004858982,0.6170666,0.37223274,0.49564606,True,True
262,1,1,0.56922406,0.00038391392,0.68353236,0.56404155,0.700748,False,False
263,0,1,0.76098573,0.004696656,0.549941,0.27692562,0.38691384,True,True
264,1,1,0.77666295,0.0042312653,0.5310992,0.25607967,0.3622995,True,True
265,0,1,0.5552977,0.00025819402,0.687019,0.5886486,0.7260524,False,False
266,1,1,0.5555095,0.0003546446,0.6869718,0.588407,0.72580135,False,False
267,1,1,0.78227127,0.006910863,0.5240182,0.25110546,0.3559091,True,True
268,0,1,0.6133958,0.0005634968,0.66720486,0.48945555,0.62289655,True,True
269,0,1,0.8029858,0.0046086563,0.49623525,0.22298887,0.32223594,True,True
270,0,1,0.5624143,0.00010166696,0.6853357,0.57566917,0.7127363,False,False
271,1,1,0.7940046,0.0048219417,0.50860226,0.2343502,0.33607066,True,True
272,1,1,0.63782537,0.0018778051,0.65465915,0.45188203,0.58281386,True,True
273,1,1,0.9595151,0.0026080383,0.16948214,0.04276326,0.07665969,True,True
274,0,1,0.556429,0.00013132466,0.68676513,0.58641803,0.7237711,False,False
275,0,1,0.5536767,0.0003247713,0.68737364,0.59167266,0.7291474,False,False
276,1,1,0.61518896,0.0014161887,0.66637033,0.4875539,0.620828,True,True
277,1,1,0.662139,0.0026464532,0.6396065,0.41510457,0.54302585,True,True
278,1,1,0.60544103,0.0009191327,0.67074376,0.502995,0.6371438,True,True
279,1,1,0.8253724,0.0072195404,0.46314853,0.19708148,0.28971118,True,True
280,1,1,0.60401344,0.0006500732,0.6713508,0.50500035,0.63927054,True,True
281,1,1,0.6068383,0.00032989847,0.67014134,0.49992347,0.6339517,True,True
282,0,1,0.9145457,0.0022103884,0.29189256,0.090614,0.14899251,True,True
283,0,1,0.56941557,0.00017688055,0.68347895,0.56340563,0.70010144,False,False
284,0,1,0.5505245,0.0002994287,0.688033,0.59735304,0.73495966,False,False
285,0,1,0.5702882,0.00034050844,0.6832335,0.5621149,0.6987616,False,False
286,0,1,0.8168848,0.004634735,0.47608447,0.20553069,0.30074757,True,True
287,1,1,0.5597297,0.0002085955,0.68599486,0.5806206,0.7178196,False,False
288,1,1,0.88245946,0.0058177,0.36199588,0.12874086,0.20114005,True,True
289,1,1,0.68685865,0.0020883693,0.6215911,0.37770784,0.5020261,True,True
290,0,1,0.58782345,0.0005319824,0.6776409,0.5320655,0.6675937,True,True
291,1,1,0.79613954,0.005609809,0.5057078,0.23242483,0.3335664,True,True
292,1,1,0.70014894,0.0033756758,0.6107381,0.35969394,0.48184156,True,True
293,1,1,0.67373645,0.0015727894,0.6315009,0.3965954,0.5228956,True,True
294,1,1,0.68793935,0.0034431955,0.6207395,0.37758425,0.5017322,True,True
295,1,1,0.5539912,0.00022021211,0.6873057,0.5909473,0.7284084,False,False
296,1,1,0.9464758,0.0022263194,0.2087641,0.056237567,0.09799039,True,True
297,1,1,0.5833394,0.00043597643,0.67919123,0.5395889,0.6754272,True,True
298,0,1,0.7039216,0.0026744509,0.60750484,0.35359195,0.47509292,True,True
299,0,1,0.5629972,0.00029601692,0.6851888,0.5749245,0.7119623,False,False
300,1,1,0.75915515,0.0026705407,0.5520518,0.27778164,0.388192,True,True
301,1,1,0.80616224,0.008173876,0.49174014,0.22180977,0.3201578,True,True
302,1,1,0.5616062,0.00019495138,0.6855372,0.57724774,0.7143552,False,False
303,0,1,0.5535978,0.00014687295,0.6873907,0.591544,0.72902215,False,False
304,1,1,0.80776674,0.0035520745,0.48944506,0.21617608,0.3140651,True,True
305,1,1,0.8499446,0.007199564,0.4228052,0.16747257,0.25203362,True,True
306,1,1,0.85442257,0.0024345936,0.41496035,0.15891099,0.24190307,True,True
307,1,1,0.60072696,0.00035265237,0.6727158,0.5100758,0.644619,True,True
308,0,1,0.6321644,0.0015766984,0.65779364,0.4604411,0.5919998,True,True
309,1,1,0.8580592,0.005234919,0.40847093,0.15675667,0.23845086,True,True
310,0,1,0.8370684,0.0051390394,0.4444993,0.18153393,0.27043378,True,True
311,1,1,0.56111586,0.00032146077,0.68565816,0.5783111,0.7154427,False,False
312,0,1,0.5579214,0.00014179689,0.68642235,0.58375293,0.7210374,False,False
313,1,1,0.78363496,0.0042196424,0.52226865,0.24720785,0.3516616,True,True
314,1,1,0.810095,0.003597359,0.48608518,0.21326308,0.31048012,True,True
315,0,1,0.6251338,0.00084123714,0.66149485,0.47082132,0.6031203,True,True
316,1,1,0.78919804,0.0052756486,0.5150173,0.24091372,0.3439172,True,True
317,1,1,0.6987675,0.003329072,0.611905,0.36164236,0.48402336,True,True
318,0,1,0.5590754,0.00015336293,0.686151,0.5817043,0.71893454,False,False
319,0,1,0.5709761,0.0003786592,0.6830379,0.56096214,0.6975697,False,False
320,0,1,0.5694077,0.000208921,0.6834811,0.563465,0.7001612,False,False
321,1,1,0.89425355,0.005189152,0.3375288,0.11509232,0.18259808,True,True
322,0,1,0.54448164,0.00018664013,0.68918467,0.60821813,0.74605507,False,False
323,0,1,0.62534904,0.0007382239,0.6613847,0.47034281,0.60261977,True,True
324,1,1,0.5864016,0.00040520803,0.6781415,0.5343129,0.6699412,True,True
325,1,1,0.8283931,0.0042387103,0.45842502,0.19142346,0.28310847,True,True
326,1,1,0.85031193,0.0026622354,0.4221676,0.16390389,0.24833742,True,True
327,1,1,0.7788887,0.0057071163,0.5283109,0.25448474,0.36014694,True,True
328,1,1,0.7530371,0.0035634707,0.5589739,0.28663212,0.3984269,True,True
329,1,1,0.76214755,0.003798255,0.5485918,0.27473432,0.38445267,True,True
330,1,1,0.7561556,0.003011444,0.5554709,0.28202066,0.39311484,True,True
331,1,1,0.5615778,0.00016596029,0.68554425,0.57725483,0.7143637,False,False
332,0,1,0.5643105,0.00020132592,0.68485254,0.5724553,0.7094258,False,False
333,1,1,0.7096115,0.0027730535,0.6024992,0.3456588,0.46615866,True,True
334,1,1,0.85674363,0.004197361,0.41083097,0.1575129,0.2396791,True,True
335,1,1,0.67796224,0.0013480431,0.6283959,0.3900632,0.51574236,True,True
336,1,1,0.8233654,0.003489124,0.4662518,0.19687383,0.29012418,True,True
337,0,1,0.55077887,0.00015031955,0.6879813,0.5966569,0.73425317,False,False
338,0,1,0.56263256,0.00016410863,0.6852808,0.5753751,0.71243125,False,False
339,0,1,0.58133024,0.00032721277,0.67985904,0.5428988,0.67887056,True,True
