case_index,target_evaluation_only,prediction,mean_probability,predictive_variance,predictive_entropy,consensus_self_information,label_free_free_energy
93,0,1,0.80929554,0.00707351,0.48724282,0.2169457,0.31439427
94,1,1,0.6901194,0.0024685375,0.6190051,0.37334165,0.49714267
95,1,1,0.75055665,0.0049118786,0.56172276,0.29141253,0.4037571
96,1,1,0.57488316,0.0012244796,0.6818899,0.55533993,0.6917179
97,1,1,0.74239075,0.0033957404,0.5705414,0.30087012,0.41497838
98,1,1,0.81882364,0.00545607,0.47317255,0.20373759,0.2983721
99,1,1,0.9690572,0.0011922839,0.1380043,0.032053404,0.059654266
100,1,1,0.89415276,0.0044312873,0.3377439,0.11462548,0.18217427
101,1,1,0.80224526,0.005554975,0.49727404,0.22469711,0.32415193
102,1,1,0.6299888,0.0033833864,0.65896165,0.46600133,0.5977937
103,1,1,0.774603,0.0073002954,0.5336544,0.26124486,0.36797574
104,1,1,0.7926452,0.0048614466,0.5104308,0.23614049,0.33822665
105,1,1,0.83590394,0.0076473895,0.44640005,0.18491694,0.27419695
106,0,1,0.51054484,0.00086753897,0.69292474,0.6738463,0.8124313
107,1,1,0.6175329,0.0029215375,0.665259,0.4856023,0.6186541
108,1,1,0.6355503,0.0035603312,0.65593547,0.45727023,0.58845735
109,1,1,0.75242317,0.004476534,0.55965734,0.28838092,0.4003124
110,1,1,0.893688,0.0071081994,0.33873448,0.117105044,0.18485194
111,1,1,0.8853304,0.012343683,0.35616827,0.13039115,0.20162481
112,1,1,0.5390419,0.0012662014,0.69009554,0.6199897,0.75800884
113,1,1,0.83772624,0.0068357904,0.44342113,0.18189937,0.2705836
114,0,1,0.7331972,0.003985358,0.58005285,0.31379944,0.42981002
115,1,1,0.6011918,0.00168027,0.67252547,0.5110203,0.6455254
116,1,1,0.7517709,0.0072437064,0.56038123,0.29165512,0.40373138
117,1,1,0.7643956,0.006400696,0.54596007,0.2740515,0.3832435
118,0,1,0.5087414,0.0008791947,0.69299436,0.67734605,0.8159449
119,1,1,0.9060031,0.005258965,0.3116889,0.10189639,0.16423418
120,1,1,0.52361906,0.00090370106,0.692031,0.6485173,0.7869235
121,1,1,0.9131576,0.003120233,0.29517078,0.092668846,0.151703
122,1,1,0.65127337,0.0029036854,0.6466548,0.43211335,0.5614443
123,1,1,0.9036767,0.0040674037,0.31692854,0.10376968,0.16715539
124,0,1,0.54372597,0.0011506666,0.6893184,0.6111576,0.7490213
125,1,1,0.58459675,0.0016787549,0.67876494,0.5390773,0.67483026
126,1,1,0.7743846,0.0053983163,0.53392386,0.26013216,0.36691695
127,1,1,0.83302546,0.007423324,0.45105636,0.18830533,0.2785166
128,1,1,0.944513,0.0016750059,0.21436481,0.058018267,0.10089123
129,1,1,0.82983017,0.0046844105,0.45615536,0.18989888,0.28112996
130,0,1,0.5188221,0.0015835983,0.6924385,0.65894854,0.79743624
131,0,1,0.51001114,0.0010279451,0.6929467,0.67514205,0.8137314
132,0,1,0.5704052,0.0033422585,0.68320036,0.565993,0.7026331
133,1,1,0.6871111,0.0038498796,0.6213927,0.37913063,0.50340915
134,1,1,0.65145516,0.0025670298,0.6465412,0.4313392,0.5606474
135,0,1,0.5475308,0.0016530028,0.688622,0.604859,0.7425834
136,1,1,0.7470759,0.00653697,0.5655248,0.29729912,0.4104041
137,1,1,0.53873104,0.0015264951,0.690144,0.6209816,0.7590104
138,1,1,0.5518856,0.0012557219,0.6877532,0.59635097,0.7339016
139,1,1,0.88526744,0.0065712864,0.35629693,0.12611726,0.19737664
140,1,1,0.9124123,0.0054179304,0.29692084,0.09488716,0.15427133
141,1,1,0.9022254,0.0052267634,0.32016563,0.106087245,0.17012037
142,1,1,0.60217166,0.001659231,0.67212135,0.5093365,0.64376074
143,1,1,0.5816402,0.001320173,0.67975706,0.54369247,0.67964387
144,1,1,0.7220525,0.004541056,0.5910043,0.32991526,0.44811612
145,1,1,0.73996425,0.0043174233,0.5730943,0.30487972,0.4194986
146,1,1,0.9654794,0.0009838584,0.15012108,0.03564325,0.065667465
147,0,1,0.5517725,0.0016547419,0.6877768,0.59714717,0.7347025
148,1,1,0.6758477,0.002897543,0.6299598,0.3947632,0.5207552
149,1,1,0.86171514,0.0062458767,0.40183774,0.1529587,0.23332626
150,1,1,0.5547959,0.0020126975,0.6871299,0.59208417,0.7295102
151,0,1,0.52569234,0.0006450966,0.69182634,0.644127,0.7824923
152,1,1,0.79120654,0.0059720175,0.5123537,0.2388525,0.34132326
153,1,1,0.9762052,0.000841817,0.112461135,0.024518441,0.047010668
154,1,1,0.57439727,0.0019979277,0.68203604,0.5572209,0.6936281
155,0,1,0.54113305,0.0012895459,0.6897595,0.61610144,0.75405335
156,1,1,0.764775,0.007435562,0.5455131,0.27442288,0.3835255
157,0,1,0.5402753,0.00096309575,0.68989944,0.6172606,0.75524044
158,1,1,0.5717274,0.001907437,0.682822,0.56173486,0.6982993
159,0,1,0.56752527,0.0012829205,0.68399996,0.56826055,0.70506054
160,1,1,0.70039546,0.0033008987,0.6105288,0.359241,0.4813468
161,1,1,0.8243659,0.0063367784,0.46470824,0.19780287,0.2907445
162,1,1,0.7612318,0.0033534882,0.5496559,0.27557382,0.38550502
163,1,1,0.57929313,0.0015664867,0.6805191,0.54806715,0.68417096
164,0,1,0.5340783,0.0012045325,0.6908227,0.6291914,0.7673559
165,1,1,0.871247,0.008762216,0.38400933,0.1437755,0.22057736
166,1,1,0.6441581,0.003266281,0.65098816,0.44346255,0.5736602
167,1,1,0.78765666,0.007096576,0.5170449,0.24419506,0.34760404
168,0,1,0.5344682,0.0016713402,0.6907692,0.6292553,0.76740915
169,1,1,0.97419405,0.0022668007,0.1198463,0.027411958,0.05138122
170,1,1,0.532344,0.0012682123,0.69105345,0.6325725,0.7707832
171,0,1,0.5033067,0.00083674677,0.69312525,0.6880322,0.8266573
172,1,1,0.8309658,0.0065489397,0.45435148,0.19003695,0.28090724
173,0,1,0.6608436,0.0027736863,0.6404743,0.4172259,0.54532075
174,0,1,0.55073565,0.002251394,0.68799007,0.5998645,0.7374625
175,1,1,0.87089604,0.004197462,0.3846798,0.14091623,0.21785219
176,1,1,0.65086854,0.0029081274,0.6469073,0.43268067,0.56206214
177,0,1,0.5246006,0.0013911383,0.69193625,0.64740217,0.78578943
178,1,1,0.549377,0.0021116443,0.68826306,0.6022521,0.73990476
179,1,1,0.95685923,0.004047299,0.17780033,0.046442557,0.082002625
180,1,1,0.69064957,0.0032274858,0.61858,0.37332824,0.49704424
181,1,1,0.935449,0.006700556,0.23931032,0.07085544,0.11871751
182,1,1,0.553106,0.001392893,0.68749607,0.5942661,0.73176533
183,1,1,0.73548704,0.0025299862,0.57772464,0.3094596,0.42500454
184,1,1,0.6332215,0.002998064,0.6572188,0.46038628,0.59183
185,0,1,0.52063143,0.0007428056,0.69229555,0.65398276,0.79244184
186,1,1,0.566574,0.0023511571,0.6842566,0.57159,0.7084413
187,1,1,0.69907284,0.002309381,0.61164784,0.36017558,0.48250514
188,1,1,0.5641037,0.0020367273,0.684906,0.5754088,0.71239
189,0,1,0.5261404,0.00066114706,0.6917799,0.6433208,0.78167677
190,0,1,0.5827528,0.0029001706,0.6793879,0.5439303,0.6798079
191,1,1,0.6615451,0.0030188165,0.64000535,0.4164897,0.54449075
192,0,1,0.5226788,0.0017179785,0.69211817,0.6517377,0.7901613
193,0,1,0.52884895,0.0012782427,0.6914817,0.639207,0.7775034
194,1,1,0.9894473,0.00019978704,0.058526114,0.010706903,0.022412125
195,1,1,0.85548174,0.008229768,0.4130814,0.16189098,0.24450727
196,1,1,0.9052087,0.006441703,0.31348515,0.10377787,0.16647491
197,1,1,0.6913147,0.003687153,0.61804473,0.37295693,0.49656588
198,0,1,0.5168207,0.0013079114,0.6925812,0.66237795,0.8008942
199,0,1,0.53898746,0.0019390378,0.690104,0.62107575,0.75909656
200,1,1,0.8802312,0.003976983,0.36646408,0.13006504,0.20335785
201,0,1,0.56587255,0.0011854738,0.68444353,0.5711295,0.7080182
202,0,1,0.5166044,0.0009972329,0.69259566,0.66224277,0.80076194
203,0,1,0.54315394,0.00084340107,0.6894181,0.6117302,0.7496138
204,0,1,0.5225543,0.0010680236,0.69212943,0.6508258,0.7892517
205,0,1,0.551634,0.001833476,0.68780553,0.5976572,0.7352183
206,1,1,0.5216899,0.0015546648,0.692206,0.6533074,0.7917486
207,1,1,0.6037634,0.00200172,0.6714562,0.5071424,0.64143366
208,1,1,0.98510295,0.0015724788,0.07745133,0.015868735,0.031359002
209,1,1,0.5397874,0.001548036,0.68997777,0.6189946,0.75699013
210,0,1,0.5810701,0.0016789649,0.6799442,0.54521334,0.6812022
211,1,1,0.8930209,0.004219074,0.34015235,0.11573541,0.18376589
212,1,1,0.9570416,0.005555387,0.17723466,0.04709008,0.08253701
213,1,1,0.73725206,0.0040736115,0.57591164,0.30835792,0.42354026
214,1,1,0.82529706,0.008942991,0.4632655,0.19846484,0.29111794
215,0,1,0.5223821,0.0010153236,0.69214493,0.65105706,0.78948605
216,1,1,0.5382427,0.0015094943,0.6902193,0.6218997,0.7599436
217,0,1,0.52403444,0.0008049244,0.69199145,0.647552,0.7859503
218,1,1,0.6562676,0.0026398974,0.6434802,0.4241515,0.55284756
219,0,1,0.5499759,0.0016678167,0.6881437,0.600406,0.7380347
220,0,1,0.69432896,0.0072032963,0.6155931,0.37206286,0.49518147
221,1,1,0.8270834,0.0069767707,0.4604808,0.19467148,0.28676766
222,1,1,0.5104582,0.0004633668,0.69292843,0.6732887,0.8118744
223,0,1,0.5353276,0.0014956781,0.69064903,0.62725097,0.7653808
224,1,1,0.5532255,0.0016826923,0.68747056,0.59453326,0.7320274
225,1,1,0.7473949,0.0057715746,0.56517905,0.29616553,0.40920132
226,0,1,0.5249003,0.00093026634,0.6919066,0.64609355,0.78447485
227,0,1,0.5269076,0.0007946488,0.69169843,0.64210474,0.78044444
228,1,1,0.6156918,0.0020116097,0.6661339,0.48744565,0.62067246
229,1,1,0.6715245,0.0033857543,0.6330938,0.40179223,0.528411
230,1,1,0.83555573,0.00452189,0.44696653,0.18271843,0.27211174
231,1,1,0.5257513,0.0011191407,0.6918204,0.6448425,0.7832066
232,1,1,0.5533505,0.0016689477,0.6874438,0.5942985,0.73178726
233,0,1,0.65978754,0.0031890061,0.64117634,0.41934738,0.5475826
234,1,1,0.8672209,0.0034806367,0.39163575,0.14469342,0.22302057
235,0,1,0.5401723,0.0010087277,0.6899161,0.6174618,0.755445
236,1,1,0.5992747,0.0010562994,0.6733047,0.5134078,0.6480688
237,0,1,0.5495823,0.0020409697,0.6882223,0.60171366,0.7393581
238,1,1,0.6252733,0.0031596988,0.66142344,0.4731744,0.6054591
239,1,1,0.56415385,0.0017371287,0.684893,0.5748859,0.71186453
240,1,1,0.53041154,0.0006946935,0.69129634,0.6352542,0.7735135
241,1,1,0.97613907,0.0012850487,0.11270678,0.024833892,0.047375247
242,1,1,0.76237786,0.0036543098,0.54832345,0.27440858,0.38407326
243,1,1,0.59505355,0.0018966004,0.67496634,0.5216301,0.65662336
244,1,1,0.75273895,0.0035043703,0.559306,0.2870193,0.3988805
245,1,1,0.77889913,0.0041408637,0.5282978,0.25311622,0.3587758
246,1,1,0.9218547,0.0038762072,0.27421606,0.08371335,0.13855657
247,1,1,0.8810562,0.0022902188,0.3648153,0.1280727,0.20103575
248,0,1,0.51799834,0.0007846604,0.69249916,0.6591479,0.7976478
249,1,1,0.6168077,0.0009777844,0.6656053,0.4844311,0.61755216
250,1,1,0.7704607,0.0067058974,0.53871906,0.26635295,0.37409675
251,0,1,0.56099457,0.0017550067,0.68568796,0.5805595,0.7176971
252,0,1,0.5274374,0.00079224457,0.6916408,0.64109266,0.77942085
253,1,1,0.560477,0.0015341947,0.6858143,0.58124,0.71840286
254,0,1,0.6012316,0.0014681654,0.67250913,0.5106634,0.6451652
255,1,1,0.67608625,0.0033497552,0.6297844,0.39508295,0.52103984
256,1,1,0.84209234,0.0082298145,0.43618393,0.17767902,0.2649158
257,1,1,0.69061893,0.004673899,0.61860454,0.37483692,0.49855784
258,1,1,0.78172415,0.00508196,0.52471703,0.25038773,0.35533112
259,0,1,0.5062372,0.0007300733,0.69306934,0.6820798,0.8206937
260,1,1,0.9340218,0.0020017377,0.24310938,0.06937664,0.11799851
261,1,1,0.71787006,0.0025592882,0.5949538,0.3337924,0.45278314
262,1,1,0.9486904,0.00485114,0.20235331,0.055430997,0.09590166
263,1,1,0.65351164,0.001953496,0.6452456,0.42757684,0.55662596
264,1,1,0.8989835,0.0040817233,0.32731077,0.10898298,0.17444514
265,1,1,0.6467028,0.0026896074,0.6494639,0.43894872,0.5688415
266,1,1,0.728269,0.0036774068,0.584973,0.3204615,0.4374561
267,1,1,0.80648005,0.004908651,0.49128687,0.21883115,0.31708854
268,1,1,0.91234416,0.0053999787,0.29708046,0.09506653,0.15448263
269,1,1,0.77372164,0.0041054,0.53474015,0.25988182,0.36682987
270,1,1,0.5321146,0.00067586807,0.6910831,0.6320213,0.7702379
271,1,1,0.5491452,0.0010685506,0.68830884,0.60103834,0.7387001
272,1,1,0.6538739,0.0037750234,0.6450155,0.42904544,0.55804855
273,1,1,0.6294329,0.0018802928,0.6592568,0.46519834,0.5970497
274,1,1,0.53932226,0.001143172,0.6900515,0.6192591,0.75726944
275,1,1,0.7039277,0.004616782,0.6074996,0.35557982,0.47707975
276,1,1,0.6216409,0.0026888936,0.6632551,0.47863036,0.6112814
277,1,1,0.7798544,0.008914702,0.5270921,0.25586516,0.36128357
278,1,1,0.8297528,0.007861111,0.45627797,0.19233899,0.28359458
279,1,1,0.9703123,0.0009630219,0.1336549,0.030632919,0.0573639
280,1,1,0.5868708,0.0018740197,0.67797726,0.5354229,0.67101836
281,0,1,0.53172886,0.00052443566,0.6911324,0.6325008,0.77072734
282,1,1,0.71266174,0.004918827,0.5997512,0.3434654,0.46341562
283,1,1,0.53297496,0.0008659415,0.6909709,0.63074136,0.76893556
284,0,1,0.70335114,0.004864398,0.60799813,0.35661653,0.47821617
285,1,1,0.895529,0.011243271,0.3347972,0.11767806,0.1846375
286,1,1,0.9374798,0.0017067861,0.23384637,0.065491885,0.11226116
287,0,1,0.5216053,0.0014314963,0.6922133,0.6532453,0.79168797
288,0,1,0.52555555,0.0016771016,0.6918404,0.6461178,0.7844859
289,1,1,0.7477901,0.0066323755,0.56474996,0.29649916,0.40944916
290,1,1,0.64088327,0.0023845437,0.6529083,0.44768715,0.5782688
291,1,1,0.53447664,0.0018525007,0.690768,0.6293701,0.7675237
292,1,1,0.6005417,0.0011159674,0.67279136,0.511397,0.64595526
293,0,1,0.5220196,0.0013852805,0.6921771,0.6524369,0.79087234
294,1,1,0.81861746,0.0026374452,0.4734834,0.20199649,0.29669318
295,0,1,0.6034989,0.0024691483,0.67156744,0.50810766,0.6424211
296,0,1,0.5175414,0.0013273233,0.69253165,0.661042,0.7995483
297,1,1,0.7968567,0.004765397,0.50472915,0.23061058,0.3315564
298,0,1,0.5811621,0.0021458112,0.6799141,0.5456508,0.6816336
299,0,1,0.5405963,0.0009327122,0.68984747,0.616619,0.7545885
300,1,1,0.5800313,0.0016952584,0.6802819,0.5469831,0.6830395
301,1,1,0.9769351,0.0008012852,0.1097387,0.023749013,0.04569675
302,1,1,0.8429721,0.0039219405,0.43470842,0.17351367,0.26045534
303,1,1,0.88222086,0.003536095,0.3624766,0.12748252,0.19997784
304,1,1,0.5630082,0.002029847,0.68518597,0.57729405,0.71433127
305,1,1,0.5254617,0.0013397896,0.69185007,0.64574695,0.784117
306,1,1,0.9413001,0.0017735518,0.22337516,0.06146857,0.10614361
307,1,1,0.5739535,0.0015531166,0.6821687,0.5572637,0.69369745
308,1,1,0.79829824,0.0064555984,0.50275254,0.23029096,0.33084148
309,1,1,0.9577176,0.0017017531,0.17513111,0.044133563,0.07915978
310,1,1,0.57626665,0.002050982,0.6814684,0.5540166,0.6903103
311,0,1,0.5776006,0.001703865,0.68105465,0.5512094,0.6874203
312,0,1,0.53387415,0.0012064669,0.6908505,0.6295923,0.7677624
313,1,1,0.7394644,0.0047577657,0.5736164,0.30623692,0.4209602
314,1,1,0.77173305,0.005278933,0.53717375,0.26340073,0.37083548
315,1,1,0.5267601,0.0009971185,0.6917143,0.64267814,0.781021
316,1,1,0.5194093,0.00100638,0.69239354,0.6568104,0.7952891
317,1,1,0.92354125,0.0027936227,0.27003402,0.08114492,0.13515173
318,1,1,0.5470089,0.0014843085,0.688721,0.60563403,0.7433782
319,1,1,0.58257467,0.001583457,0.67944735,0.5424459,0.67833537
320,1,1,0.9251178,0.0024859163,0.26608843,0.07929139,0.13250908
321,1,1,0.70338607,0.0035521514,0.607968,0.35529032,0.47688392
322,1,1,0.5960589,0.0020694046,0.67457736,0.52007616,0.6549916
323,1,1,0.57433546,0.0015340727,0.6820546,0.55673724,0.69314814
324,1,1,0.9459628,0.0019017707,0.2102352,0.056597747,0.098644786
325,1,1,0.56233245,0.0011985387,0.68535626,0.57742214,0.7144934
326,0,1,0.5168499,0.0010714746,0.69257927,0.66187793,0.8003938
327,1,1,0.6101085,0.001462468,0.6686995,0.49600667,0.62974656
328,1,1,0.81155527,0.0029640798,0.4839599,0.21094044,0.3077324
329,0,1,0.52057207,0.0006450589,0.69230056,0.65395296,0.79241306
330,1,1,0.753883,0.0067995056,0.5580289,0.28845465,0.40006042
331,1,1,0.9585187,0.0023000329,0.1726236,0.04364282,0.07816754
332,1,1,0.5273002,0.0010531051,0.6916558,0.64178956,0.78012073
333,1,1,0.6312291,0.0025201892,0.65829825,0.46305618,0.59471583
334,0,1,0.5231413,0.00084903167,0.6920757,0.6493429,0.78775805
335,0,1,0.5245878,0.0013832072,0.69193757,0.64745367,0.78584117
336,0,1,0.52960885,0.0014798294,0.6913928,0.6380134,0.77629197
337,1,1,0.77269995,0.006865728,0.53599334,0.2633124,0.37051105
338,1,1,0.9708357,0.00045656067,0.13182512,0.029831722,0.05619675
339,1,1,0.7322236,0.0027021724,0.58103466,0.31405246,0.4302594
340,0,1,0.54195815,0.0013263627,0.68962204,0.6147091,0.7526335
341,1,1,0.9177688,0.0075845635,0.28418526,0.09076368,0.14760074
342,1,1,0.66378736,0.0027298634,0.63849133,0.41273022,0.5404285
343,1,1,0.8590771,0.0062262802,0.40663528,0.15614842,0.23747548
344,1,1,0.7043421,0.0027218387,0.6071402,0.3531888,0.47461686
345,1,1,0.72963274,0.0032409076,0.58362377,0.31814304,0.4348678
346,1,1,0.5878336,0.0019853879,0.67763734,0.53396994,0.66949743
347,1,1,0.94745624,0.0013985438,0.20593815,0.05472342,0.09591105
348,1,1,0.6750991,0.0033205478,0.6305086,0.39629155,0.5223933
349,0,1,0.5244011,0.001737018,0.6919559,0.6484083,0.7867995
350,1,1,0.8720692,0.0041792383,0.38243425,0.13958453,0.21607137
351,1,1,0.9175766,0.0036964337,0.28464857,0.08818024,0.14510995
352,1,1,0.89300287,0.013850748,0.34019068,0.12231884,0.19035697
353,0,1,0.53200424,0.0016059291,0.69109726,0.6337311,0.7719506
354,0,1,0.5122256,0.0010605458,0.6928482,0.6708251,0.8093948
355,1,1,0.9507495,0.0021440748,0.19630238,0.051667046,0.09092753
356,1,1,0.8675803,0.008272836,0.3909607,0.14771846,0.2259106
357,1,1,0.5346298,0.0016045758,0.69074684,0.62879544,0.7669448
358,0,1,0.5231994,0.0011812501,0.69207036,0.6498209,0.788235
359,1,1,0.6626662,0.002917645,0.6392511,0.41457087,0.5424211
360,0,1,0.52075917,0.0011713839,0.69228506,0.65451777,0.79297477
361,1,1,0.5684079,0.0016335585,0.6837585,0.56723577,0.7039875
362,1,1,0.7576814,0.007847465,0.55373776,0.28430462,0.39505216
363,1,1,0.93245155,0.004260449,0.24725088,0.07238801,0.12183818
364,1,1,0.89420474,0.009028866,0.33763298,0.11767384,0.18520044
365,0,1,0.6514515,0.0043431716,0.6465435,0.4331673,0.56247604
366,0,1,0.51689434,0.0013266855,0.6925763,0.6621829,0.80069816
367,1,1,0.9664362,0.0014554434,0.14691994,0.03491791,0.06430189
368,1,1,0.673123,0.0013503087,0.6319449,0.39722687,0.52361584
369,1,1,0.62212694,0.0014924016,0.6630133,0.47642574,0.6090284
370,1,1,0.84150857,0.008826129,0.43715984,0.17871055,0.26614252
371,1,1,0.93280685,0.004703139,0.24631721,0.07228643,0.121549875
372,1,1,0.5901902,0.001535103,0.6767893,0.5293153,0.66467315
373,1,1,0.5319335,0.0010467872,0.6911063,0.6329465,0.77116776
374,1,1,0.5413796,0.00044658742,0.6897187,0.6143516,0.7522953
375,1,1,0.554105,0.0011135424,0.687281,0.59207666,0.72953284
376,1,1,0.5447136,0.001509578,0.6891432,0.60985553,0.7476842
377,1,1,0.9136833,0.008151996,0.29393214,0.09541729,0.15420371
378,0,1,0.5279803,0.0008760206,0.69158053,0.64021456,0.77853066
379,1,1,0.69215727,0.00495381,0.6173637,0.37285185,0.4963246
