case_index,target_evaluation_only,prediction,mean_probability,predictive_variance,predictive_entropy,consensus_self_information,label_free_free_energy
31,0,1,0.60768807,0.00077162904,0.6697711,0.49908608,0.6330403
32,1,1,0.790667,0.00361414,0.5130716,0.23766026,0.34027457
33,0,1,0.55864525,0.00020085825,0.68625283,0.5825447,0.7197952
34,1,1,0.6303422,0.00082776824,0.6587733,0.46247977,0.59423447
35,0,1,0.59247625,0.00035789277,0.67594457,0.52393425,0.6591232
36,1,1,0.58107245,0.00025662978,0.67994344,0.5432429,0.6792316
37,0,1,0.5592557,0.0001552676,0.6861081,0.58138275,0.7186044
38,0,1,0.5572219,0.00023176947,0.6865841,0.58514726,0.7224641
39,1,1,0.63278234,0.0015776042,0.6574583,0.4595015,0.59099317
40,0,1,0.5659677,0.00025041978,0.68441826,0.569587,0.70647067
41,1,1,0.7529321,0.0029667204,0.559091,0.2863327,0.3981509
42,1,1,0.84984577,0.0046544974,0.4229765,0.16587672,0.250472
43,1,1,0.6970309,0.0022396678,0.6133591,0.36308596,0.48575777
44,1,1,0.8653118,0.0051024146,0.39520258,0.14811917,0.22715968
45,0,1,0.56917477,0.000277697,0.6835461,0.5639757,0.7006849
46,0,1,0.5627165,0.00027592422,0.6852597,0.5753912,0.7124431
47,1,1,0.7223424,0.0034448414,0.5907274,0.32849568,0.44664115
48,1,1,0.7294211,0.0036401832,0.5838338,0.31884927,0.43561602
49,0,1,0.6412281,0.0012134466,0.6527083,0.44583648,0.57637817
50,1,1,0.7442533,0.002833336,0.56856096,0.2977604,0.4114726
51,1,1,0.876907,0.0036316828,0.37304264,0.13372311,0.20833164
52,0,1,0.5676467,0.0003155971,0.6839669,0.5667196,0.70351297
53,1,1,0.6844689,0.0016995812,0.6234549,0.38081694,0.50550795
54,1,1,0.846846,0.006376575,0.42814124,0.17055461,0.25618285
55,0,1,0.5759762,0.0002402823,0.6815576,0.552036,0.6883475
56,1,1,0.6208027,0.0011837886,0.6636698,0.47824597,0.6109799
57,1,1,0.8887218,0.005973127,0.34917936,0.121846154,0.19168203
58,1,1,0.83017886,0.0050081317,0.45560247,0.18970644,0.28082693
59,1,1,0.87234896,0.0046338816,0.3818969,0.13954327,0.21592265
60,1,1,0.9737026,0.00045541525,0.121625945,0.026879206,0.0512044
61,1,1,0.6418582,0.0018991056,0.6523416,0.44559866,0.576067
62,1,1,0.6642368,0.0014218712,0.6381852,0.41068387,0.5383209
63,1,1,0.95598066,0.0017437307,0.1805139,0.045952685,0.082055464
64,1,1,0.6344988,0.0011106562,0.65651786,0.45622864,0.5875322
65,1,1,0.9253073,0.0015593962,0.2656118,0.07851006,0.13163242
66,1,1,0.874267,0.0031749797,0.37819406,0.13640898,0.2120478
67,1,1,0.87353516,0.0017239677,0.37961084,0.13627532,0.21219748
68,1,1,0.7882271,0.0056650513,0.5162962,0.24242063,0.34567988
69,0,1,0.59295,0.00061869016,0.6757668,0.5235013,0.65865463
70,1,1,0.5930988,0.00045651317,0.6757108,0.5230055,0.65814763
71,1,1,0.575076,0.00031072993,0.68183166,0.5536977,0.6900641
72,0,1,0.5507711,0.00031658664,0.6879829,0.5969359,0.73453254
73,1,1,0.84814274,0.0069946344,0.4259172,0.16960403,0.25478747
74,0,1,0.56032854,0.00032278622,0.6858503,0.5797236,0.7168937
75,1,1,0.88813484,0.0032058468,0.35039723,0.12056716,0.1906466
76,1,1,0.71166867,0.0020024301,0.6006508,0.34200293,0.46213308
77,1,1,0.77384925,0.0032501935,0.5345833,0.25895932,0.365876
78,1,1,0.8730386,0.006657763,0.38056937,0.14029661,0.21641049
79,1,1,0.61670387,0.0009868008,0.6656547,0.48458213,0.6177131
80,1,1,0.68385917,0.002451743,0.62392616,0.3824529,0.50723815
81,0,1,0.56943816,0.00029273762,0.68347263,0.56353503,0.7002296
82,1,1,0.84655774,0.004696015,0.42863387,0.16982354,0.25555032
83,0,1,0.62982744,0.001241675,0.6590475,0.4637815,0.595591
84,1,1,0.5688088,0.00069111254,0.68364775,0.5652305,0.70196
85,1,1,0.8231214,0.0041076457,0.46662712,0.19756873,0.29089415
86,1,1,0.85519236,0.0066653597,0.41359565,0.16113217,0.2438513
87,1,1,0.7924528,0.0061918674,0.5106887,0.23753722,0.33967495
88,1,1,0.56640524,0.00021938368,0.68430173,0.5687713,0.7056317
89,1,1,0.88716424,0.0031368867,0.3524034,0.12167917,0.19215986
90,0,1,0.5634481,0.00042302895,0.6850741,0.57431924,0.71133405
91,1,1,0.76006025,0.003956006,0.55101043,0.27773607,0.38793814
92,1,1,0.93155783,0.001880855,0.24959053,0.07194339,0.121861495
93,0,1,0.8618876,0.009513633,0.4015221,0.15521674,0.23552117
94,1,1,0.59011626,0.0005748031,0.6768162,0.5282239,0.6635871
95,1,1,0.7984077,0.00399995,0.502602,0.22819333,0.32871372
96,1,1,0.5691712,0.00025746124,0.68354714,0.5639511,0.7006605
97,1,1,0.8044864,0.00643628,0.4941197,0.22242351,0.32124746
98,1,1,0.8352698,0.004671625,0.44743103,0.18325654,0.27274275
99,1,1,0.96144545,0.0019176739,0.16332288,0.040344723,0.0730093
100,1,1,0.8663147,0.005278693,0.39333272,0.14692996,0.22559652
101,1,1,0.84310186,0.0060712057,0.4344903,0.17506304,0.2619611
102,1,1,0.57723796,0.00021681513,0.68116784,0.5498157,0.6860493
103,1,1,0.7917366,0.006157732,0.5116467,0.23825994,0.34058928
104,1,1,0.8076781,0.003138469,0.4895723,0.21587253,0.31378698
105,1,1,0.8617052,0.0035680945,0.40185595,0.1511738,0.231545
106,0,1,0.56303614,0.00018502618,0.6851789,0.57468814,0.7117239
107,1,1,0.7062004,0.002742152,0.6055188,0.35049838,0.47160214
108,1,1,0.68762475,0.0018065681,0.620988,0.37630418,0.50050175
109,1,1,0.77279425,0.0029357392,0.5358779,0.2601431,0.3673187
110,1,1,0.91247004,0.0021826767,0.29678547,0.0928586,0.15221569
111,1,1,0.8898134,0.0037038522,0.34690523,0.119005576,0.18838662
112,1,1,0.5601745,0.00016320759,0.68588763,0.579751,0.71692854
113,1,1,0.8432196,0.0054303124,0.4342923,0.1743413,0.26119977
114,0,1,0.8018206,0.008427817,0.49786818,0.22735918,0.32693282
115,1,1,0.69303125,0.0015644438,0.6166538,0.36825934,0.4915901
116,1,1,0.84178036,0.005241663,0.43670577,0.17578778,0.26312894
117,1,1,0.817506,0.005552224,0.47515422,0.20555568,0.30058652
118,0,1,0.57462484,0.0003027074,0.68196774,0.5544736,0.6908671
119,1,1,0.88009614,0.011163818,0.36673337,0.13582698,0.20917365
120,1,1,0.6029652,0.0003296172,0.6717911,0.50632614,0.64068437
121,1,1,0.935392,0.0017973793,0.23946264,0.06780297,0.11569551
122,1,1,0.57471764,0.0003518662,0.6819398,0.5543846,0.69077253
123,1,1,0.8701216,0.0057158056,0.3861555,0.14287679,0.22010788
124,0,1,0.55354947,0.00027703197,0.68740106,0.59183115,0.72931135
125,1,1,0.6765114,0.0023275744,0.6294711,0.39324197,0.5191362
126,1,1,0.8050209,0.004775714,0.49336264,0.22057745,0.31925
127,1,1,0.8097013,0.0035313412,0.48665574,0.213679,0.31101015
128,1,1,0.9234993,0.0056534084,0.27013856,0.08319572,0.13722344
129,1,1,0.81073064,0.0036363679,0.4851618,0.2125512,0.30958357
130,0,1,0.55428755,0.00022228033,0.68724126,0.5904145,0.7278628
131,0,1,0.56035614,0.00013527782,0.68584365,0.5793869,0.7165556
132,0,1,0.55914193,0.00018266417,0.6861353,0.58163416,0.7188612
133,1,1,0.6974677,0.0019502277,0.6129947,0.3622356,0.48483455
134,1,1,0.736211,0.0026928873,0.57698286,0.30868936,0.42408592
135,0,1,0.56737816,0.0003609376,0.68403983,0.5672648,0.7040728
136,1,1,0.81043434,0.0044570616,0.48559254,0.21363418,0.3107527
137,1,1,0.5605379,0.00020222159,0.6857995,0.57916796,0.71632785
138,1,1,0.6544665,0.0025390196,0.64463776,0.4267567,0.55568427
139,1,1,0.8706711,0.004715521,0.38510898,0.14156263,0.21858442
140,1,1,0.93739635,0.0019406428,0.23407225,0.06574521,0.11255966
141,1,1,0.8885292,0.003908835,0.34957942,0.12064999,0.19056588
142,1,1,0.71012217,0.0018144887,0.60204226,0.34403443,0.46444288
143,1,1,0.5863925,0.0004749347,0.6781447,0.53443086,0.6700598
144,1,1,0.8209009,0.0076744584,0.4700246,0.20313458,0.2971395
145,1,1,0.760326,0.0024770298,0.55070376,0.27604678,0.38618755
146,1,1,0.93709517,0.0043491405,0.23488656,0.067523696,0.11450101
147,0,1,0.682973,0.0019538766,0.62460816,0.3833106,0.50823224
148,1,1,0.7392182,0.0020643095,0.5738731,0.30390686,0.41868147
149,1,1,0.89036864,0.003722917,0.3457439,0.11838287,0.18753165
150,1,1,0.5602084,0.0002596533,0.68587947,0.57983464,0.71701056
151,0,1,0.6047311,0.0009098005,0.6710467,0.50415725,0.6383666
152,1,1,0.7996306,0.0054903394,0.5009141,0.2279594,0.32814223
153,1,1,0.94161785,0.0048125926,0.22249253,0.06294735,0.10744585
154,1,1,0.57958925,0.00021021969,0.6804242,0.5457323,0.6818172
155,0,1,0.7029726,0.0021889014,0.6083245,0.3545395,0.47620443
156,1,1,0.79586476,0.004102225,0.5060819,0.23154768,0.33276406
157,0,1,0.58140516,0.0003828885,0.67983437,0.54284775,0.67881465
158,1,1,0.5627164,0.00037028018,0.6852597,0.5755332,0.71258515
159,0,1,0.7192412,0.0034203082,0.5936686,0.33267078,0.4514045
160,1,1,0.7919949,0.0044781137,0.5113015,0.23671131,0.3389716
161,1,1,0.8383409,0.0042959773,0.44241086,0.17927304,0.2677552
162,1,1,0.764553,0.003981677,0.5457747,0.27166802,0.38082296
163,1,1,0.68869936,0.003333797,0.62013733,0.37620592,0.5002334
164,0,1,0.5558469,0.00021130708,0.6868964,0.5875912,0.72497046
165,1,1,0.91048014,0.00437103,0.30142555,0.09643587,0.15672098
166,1,1,0.6009745,0.00039136695,0.6726146,0.5097181,0.64424103
167,1,1,0.83478385,0.0066178064,0.44821912,0.18523264,0.27487648
168,0,1,0.58838,0.00020665865,0.6774428,0.5306661,0.6661547
169,1,1,0.9505905,0.0016176911,0.19677289,0.05155791,0.09091249
170,1,1,0.5930993,0.000594376,0.6757107,0.5231951,0.65833724
171,0,1,0.5584173,0.00022976575,0.6863064,0.5830052,0.72026646
172,1,1,0.86759627,0.0052108415,0.39093065,0.1454232,0.22360933
173,0,1,0.75368094,0.0042331084,0.55825496,0.28640297,0.39805397
174,0,1,0.5572859,0.00034540743,0.6865694,0.58520323,0.72251713
175,1,1,0.87184924,0.005350207,0.3828562,0.14083889,0.21741013
176,1,1,0.5793947,0.00029707543,0.6804866,0.5461873,0.6822846
177,0,1,0.554821,0.00019678066,0.6871244,0.5894161,0.726841
178,1,1,0.62536246,0.0011397201,0.6613778,0.4707672,0.6030428
179,1,1,0.96681416,0.00083034905,0.14564775,0.03417977,0.06330932
180,1,1,0.74855864,0.004203125,0.5639131,0.29328197,0.4060646
181,1,1,0.9284035,0.0054989033,0.25774917,0.07762114,0.12917097
182,1,1,0.58110696,0.00035933623,0.67993224,0.54333127,0.6793177
183,1,1,0.7210612,0.0026097964,0.5919482,0.32948166,0.4478713
184,1,1,0.68716955,0.0052127596,0.62134665,0.3803788,0.50464815
185,0,1,0.58666134,0.0003502342,0.6780507,0.53379804,0.6694082
186,1,1,0.5584977,0.00012065084,0.6862875,0.58268756,0.7199451
187,1,1,0.69118834,0.0027092851,0.61814654,0.3719716,0.4956009
188,1,1,0.5671208,0.00018027541,0.6841095,0.5674476,0.7042695
189,0,1,0.5525516,0.00012104227,0.6876136,0.5933995,0.7309222
190,0,1,0.5620268,0.00022724151,0.6854327,0.57654536,0.71363187
191,1,1,0.69634026,0.004345334,0.6139334,0.36614084,0.4889275
192,0,1,0.5704659,0.00021432573,0.6831832,0.56161296,0.6982496
193,0,1,0.56629676,0.0003067866,0.6843307,0.5690915,0.70595765
194,1,1,0.97747296,0.00061214867,0.107717305,0.023096312,0.044639774
195,1,1,0.84487915,0.0058111134,0.43148983,0.17246202,0.25875998
196,1,1,0.89159745,0.0065260855,0.3431624,0.119031265,0.18766373
197,1,1,0.57254654,0.00027333,0.6825839,0.5580578,0.6945746
198,0,1,0.55523217,7.977262e-05,0.68703353,0.5884927,0.7258994
199,0,1,0.5730367,0.0002751003,0.6824402,0.5572009,0.693689
200,1,1,0.90511113,0.0022423845,0.31370527,0.10101688,0.16375794
201,0,1,0.6746319,0.0019953225,0.6308497,0.3957399,0.52190983
202,0,1,0.55301356,0.00022807995,0.68751574,0.5927275,0.7302306
203,0,1,0.5872413,0.00021307575,0.6778469,0.5326149,0.6681843
204,0,1,0.5943998,0.0004514793,0.67521715,0.52081174,0.6558552
205,0,1,0.56337035,0.00018415753,0.685094,0.5740915,0.7111103
206,1,1,0.56250656,0.00018200674,0.6853125,0.57562685,0.71268934
207,1,1,0.6292413,0.00179345,0.65935826,0.46539775,0.5972694
208,1,1,0.97226983,0.00091930607,0.12676123,0.028606882,0.053959128
209,1,1,0.5721029,0.0002788926,0.68271315,0.55884075,0.69538337
210,0,1,0.6470414,0.0009893882,0.649259,0.4364913,0.5663431
211,1,1,0.8951356,0.006422931,0.33564156,0.114891544,0.18201986
212,1,1,0.9766687,0.0010415573,0.110735,0.024159309,0.04630631
213,1,1,0.7369615,0.005026172,0.57621115,0.30971923,0.42496148
214,1,1,0.8720666,0.0069538243,0.38243917,0.1415333,0.21802112
215,0,1,0.55437505,0.00017621022,0.6872222,0.5901865,0.7276309
216,1,1,0.6437999,0.0022329052,0.6512004,0.44293743,0.5731775
217,0,1,0.55644464,0.00011431006,0.6867616,0.586364,0.7237163
218,1,1,0.76624393,0.004309669,0.54377514,0.2697832,0.37853822
219,0,1,0.5574852,0.0003216044,0.68652344,0.58481133,0.722116
220,0,1,0.5718247,0.00040907232,0.68279386,0.5595155,0.69607425
221,1,1,0.8907015,0.0020999443,0.34504622,0.11701636,0.1860256
222,1,1,0.59843177,0.0005096892,0.6736424,0.5141207,0.6488492
223,0,1,0.56110954,0.0001736967,0.6856597,0.5781007,0.7152326
224,1,1,0.6553194,0.0013100487,0.64409137,0.42411804,0.5529363
225,1,1,0.83874065,0.0051499987,0.44175228,0.17937765,0.2677281
226,0,1,0.6480919,0.0017664587,0.64861983,0.4357256,0.5654496
227,0,1,0.5650543,0.00019422053,0.684659,0.5711273,0.7080591
228,1,1,0.6625051,0.002752265,0.6393599,0.41464105,0.542513
229,1,1,0.7705148,0.0049035144,0.53865355,0.26485053,0.37258124
230,1,1,0.83649695,0.0072264336,0.44543332,0.1838148,0.27290148
231,1,1,0.56496114,0.00033314395,0.6846833,0.57148683,0.7084235
232,1,1,0.5922264,0.0003192322,0.67603797,0.52430254,0.65951014
233,0,1,0.7903898,0.0050095874,0.5134398,0.23925035,0.34193832
234,1,1,0.88275176,0.004295413,0.3614062,0.12741578,0.19969702
235,0,1,0.57979727,0.00025071934,0.68035734,0.5454323,0.6815038
236,1,1,0.7095968,0.0031780985,0.6025123,0.34614688,0.46664935
237,0,1,0.54908043,0.00012033919,0.6883216,0.59970003,0.73736435
238,1,1,0.55955696,0.00024391792,0.6860363,0.5809854,0.7181927
239,1,1,0.62731695,0.0009957596,0.6603682,0.46753827,0.5996119
240,1,1,0.56450737,0.00014103248,0.6848015,0.5720115,0.7089718
241,1,1,0.97832835,0.00035288782,0.10447545,0.022086482,0.042981572
242,1,1,0.78936493,0.0061530154,0.51479685,0.2413404,0.34429976
243,1,1,0.63633037,0.00090671337,0.6555004,0.453085,0.5841851
244,1,1,0.7908148,0.005051028,0.5128751,0.2386951,0.34127012
245,1,1,0.8348303,0.004573253,0.44814384,0.1836671,0.27329588
246,1,1,0.93767613,0.003312034,0.23331441,0.06634459,0.11300747
247,1,1,0.8581942,0.005665948,0.40822804,0.15672734,0.23837295
248,0,1,0.57257956,0.00030989508,0.6825743,0.5580514,0.69456625
249,1,1,0.61123866,0.0008785213,0.6681908,0.49339038,0.6270285
250,1,1,0.70154095,0.0050328183,0.609553,0.35930696,0.48121756
251,0,1,0.7108342,0.0041454798,0.60140306,0.34522575,0.46550637
252,0,1,0.59923965,0.0006602264,0.67331874,0.51295245,0.6476162
253,1,1,0.56740564,0.000321336,0.68403244,0.56715316,0.70395964
254,0,1,0.7262185,0.004441644,0.58698386,0.3238936,0.44129038
255,1,1,0.8142582,0.007828974,0.47998923,0.21168363,0.30768147
256,1,1,0.86604846,0.0076838857,0.39382997,0.14909986,0.22786584
257,1,1,0.7943276,0.0057599912,0.50816613,0.23467918,0.3363124
258,1,1,0.8086745,0.004402296,0.4881392,0.21552157,0.31314942
259,0,1,0.54639465,0.00015254613,0.68883604,0.60465443,0.7424216
260,1,1,0.91666317,0.004333363,0.28684437,0.08963477,0.14700365
261,1,1,0.76014614,0.007925245,0.5509114,0.2810591,0.39124137
262,1,1,0.9791433,0.00047118284,0.10135467,0.021316921,0.041587856
263,1,1,0.67081916,0.0021555177,0.633597,0.40149444,0.52821386
264,1,1,0.8998334,0.0050917272,0.3254489,0.10870899,0.17379877
265,1,1,0.67979205,0.0019615416,0.6270261,0.38795716,0.5133624
266,1,1,0.8103509,0.005044704,0.48571378,0.2141211,0.31126386
267,1,1,0.8030485,0.0051858253,0.49614716,0.22319698,0.3224264
268,1,1,0.90835696,0.0047125677,0.3063228,0.09902021,0.16028477
269,1,1,0.8025571,0.006017841,0.49683702,0.2245678,0.3239352
270,1,1,0.5681852,0.00017225616,0.6838197,0.56556326,0.7023272
271,1,1,0.62017137,0.001476102,0.6639801,0.47962546,0.6124215
272,1,1,0.70147145,0.0033592007,0.60961235,0.3578694,0.47979185
273,1,1,0.667297,0.0024862613,0.63607633,0.4071423,0.53435755
274,1,1,0.5674833,0.00023232978,0.68401134,0.5668889,0.7036912
275,1,1,0.8214329,0.0034158647,0.46921375,0.19911997,0.29296273
276,1,1,0.6837848,0.0020007384,0.6239836,0.38216102,0.50695777
277,1,1,0.8339966,0.0061996975,0.44949216,0.1860377,0.27593613
278,1,1,0.8409473,0.0021308726,0.43809575,0.17466857,0.2622877
279,1,1,0.9639271,0.0017397838,0.1552562,0.037686586,0.06873783
280,1,1,0.5684071,0.00027263231,0.6837587,0.5653114,0.7020631
281,0,1,0.70170695,0.003473736,0.60941106,0.35756987,0.47945207
282,1,1,0.7773601,0.006222936,0.530229,0.25679925,0.36284506
283,1,1,0.5728714,0.0005530996,0.6824888,0.55789006,0.6943878
284,0,1,0.82599336,0.0031795602,0.4621827,0.19337527,0.2858118
285,1,1,0.9397833,0.0019966739,0.22756341,0.06321307,0.10872576
286,1,1,0.883334,0.0041519282,0.3602292,0.12668632,0.19873217
287,0,1,0.5733507,0.00015025224,0.6823476,0.5564767,0.69294626
288,0,1,0.5716716,0.00025130608,0.6828381,0.55955946,0.69612706
289,1,1,0.7747566,0.0033196332,0.53346467,0.2578855,0.36457843
290,1,1,0.710314,0.0042608776,0.6018703,0.34602442,0.46639848
291,1,1,0.5613812,0.000130716,0.68559283,0.5775503,0.71466887
292,1,1,0.7271669,0.0060945447,0.5860564,0.3240117,0.441223
293,0,1,0.55555475,0.0002206781,0.68696177,0.58813405,0.7255264
294,1,1,0.74171275,0.005497224,0.5712578,0.30364266,0.41789424
295,0,1,0.7325708,0.0044148983,0.580685,0.3151011,0.43123809
296,0,1,0.5804829,0.00045949736,0.68013567,0.5445364,0.68056357
297,1,1,0.7994784,0.0057110866,0.5011246,0.22794111,0.32816604
298,0,1,0.68081963,0.002557066,0.6262501,0.3870887,0.5123387
299,0,1,0.5957115,0.00044552385,0.67471224,0.5185887,0.6535312
300,1,1,0.5834061,0.00048627306,0.67916876,0.5395458,0.6753795
301,1,1,0.97452927,0.0006196758,0.118626885,0.02611949,0.04984487
302,1,1,0.84734786,0.0054955003,0.427282,0.16954154,0.25499794
303,1,1,0.9284159,0.0028291412,0.2577174,0.07592227,0.12746575
304,1,1,0.6606191,0.003103411,0.640624,0.41802368,0.5461485
305,1,1,0.5668234,0.0002126552,0.6841897,0.5680235,0.70486146
306,1,1,0.91949177,0.0026282328,0.2800089,0.08545314,0.14145492
307,1,1,0.6736883,0.0025113898,0.63153577,0.39760333,0.5239105
308,1,1,0.8469655,0.004057114,0.42793685,0.16883251,0.2544199
309,1,1,0.92774165,0.002712971,0.2594418,0.076549076,0.12843743
310,1,1,0.5839683,0.00028771974,0.6789788,0.5383083,0.6741041
311,0,1,0.71953785,0.0028337063,0.5933893,0.33173722,0.45041507
312,0,1,0.5808096,0.0002952242,0.68002933,0.5437498,0.6797557
313,1,1,0.8120376,0.0042718076,0.4832549,0.21136284,0.30801383
314,1,1,0.7697369,0.0036897205,0.53959405,0.26479703,0.37271583
315,1,1,0.5560902,0.00013365672,0.6868417,0.58702976,0.72439814
316,1,1,0.5844411,0.0002469955,0.678818,0.537444,0.6732076
317,1,1,0.91878736,0.0012585033,0.28172112,0.08541246,0.14175668
318,1,1,0.5682223,0.00022365015,0.6838095,0.5655686,0.7023305
319,1,1,0.55789083,0.00015755394,0.68642944,0.5838327,0.72111857
320,1,1,0.9001638,0.0031727587,0.32472286,0.10707172,0.1720163
321,1,1,0.6928774,0.002622496,0.61677897,0.36951333,0.49286914
322,1,1,0.6963051,0.0014253468,0.61396253,0.36334404,0.48613656
323,1,1,0.5677639,0.00026161558,0.6839349,0.56643474,0.70322174
324,1,1,0.9010452,0.0045556678,0.3227803,0.10698906,0.17154512
325,1,1,0.5684821,0.0004747062,0.68373805,0.5654767,0.7022243
326,0,1,0.54954594,0.00015656636,0.68822956,0.5989114,0.7365573
327,1,1,0.5743815,0.0002397642,0.6820408,0.5548054,0.69121355
328,1,1,0.59554017,0.00050624844,0.6747786,0.51896423,0.65391994
329,0,1,0.57473457,0.0004594583,0.6819347,0.5545106,0.6908975
330,1,1,0.81270486,0.0041484353,0.48227704,0.21050806,0.30696347
331,1,1,0.9591171,0.0048431656,0.17073992,0.044826724,0.07897471
332,1,1,0.64995766,0.0016821168,0.64747286,0.43276268,0.5622573
333,1,1,0.5671987,0.00018734622,0.68408847,0.5673214,0.7041391
334,0,1,0.56560344,0.00023229062,0.68451464,0.5702079,0.7071108
335,0,1,0.56067604,0.00010880212,0.68576586,0.5787759,0.71592903
336,0,1,0.6432127,0.0017480174,0.6515473,0.4433493,0.57365876
337,1,1,0.8255638,0.003978955,0.4628511,0.19452393,0.28709415
338,1,1,0.95457137,0.0022511992,0.18482849,0.047744203,0.0847099
339,1,1,0.7529224,0.0050565097,0.5591017,0.2880785,0.39989883
340,0,1,0.60006565,0.000747655,0.672985,0.51170313,0.64630014
341,1,1,0.88208926,0.004710349,0.36274153,0.12837654,0.20092484
342,1,1,0.82982606,0.0059697907,0.45616192,0.19081435,0.28204674
343,1,1,0.8426483,0.00831271,0.43525213,0.17751178,0.26456222
344,1,1,0.8039317,0.0036494606,0.4949034,0.22096968,0.31995034
345,1,1,0.59263384,0.0005329272,0.67588556,0.52390796,0.6590851
346,1,1,0.69660264,0.0027974234,0.61371547,0.36428112,0.48702422
347,1,1,0.92118704,0.003718205,0.27586058,0.08428858,0.1394607
348,1,1,0.717832,0.004058373,0.59498924,0.33516607,0.4541639
349,0,1,0.5583503,0.0003854864,0.6863221,0.58335817,0.7206226
350,1,1,0.8735296,0.0043083723,0.3796215,0.13800737,0.21393168
351,1,1,0.9116213,0.0039027608,0.29877064,0.09489805,0.15465218
352,1,1,0.92649233,0.0016206704,0.26261908,0.07725836,0.12978218
353,0,1,0.6045176,0.00068200857,0.67113733,0.50421715,0.6384446
354,0,1,0.5730294,0.00022363232,0.6824423,0.55714333,0.69363177
355,1,1,0.9199133,0.0040658424,0.2789811,0.0860714,0.14186762
356,1,1,0.850107,0.006702227,0.42252338,0.16689855,0.2514032
357,1,1,0.5637204,0.00036087286,0.6850045,0.57373667,0.7107376
358,0,1,0.5576316,0.00019538471,0.6864896,0.58435494,0.72165287
359,1,1,0.7149618,0.0034546389,0.597649,0.33889514,0.45842493
360,0,1,0.57502836,0.00031432707,0.681846,0.5537857,0.6901549
361,1,1,0.7033168,0.003382622,0.60802776,0.35527006,0.4768756
362,1,1,0.7784602,0.0066891066,0.52884996,0.25572616,0.36149615
363,1,1,0.9075202,0.0065253456,0.308238,0.10104706,0.16269466
364,1,1,0.8893362,0.004565018,0.34790084,0.12019521,0.18977538
365,0,1,0.74221754,0.004251143,0.5707246,0.30181688,0.4159618
366,0,1,0.5580646,0.00013396941,0.68638897,0.5834843,0.7207621
367,1,1,0.9500607,0.0033381325,0.1983364,0.053154815,0.09282209
368,1,1,0.74113166,0.0027572105,0.5718699,0.3019268,0.41630077
369,1,1,0.704529,0.0025417977,0.60697794,0.3526917,0.4740873
370,1,1,0.822159,0.0043516187,0.4681039,0.19887984,0.29250062
371,1,1,0.9376607,0.0020620034,0.23335627,0.06551793,0.11218919
372,1,1,0.57901865,0.0004273758,0.6806068,0.5470274,0.68314874
373,1,1,0.5775431,0.00030820302,0.68107265,0.549407,0.68562156
374,1,1,0.659412,0.0017813642,0.6414247,0.41831213,0.54659706
375,1,1,0.57864255,0.0002736002,0.6807264,0.5474644,0.68360966
376,1,1,0.6029414,0.0005586979,0.671801,0.506664,0.6410242
377,1,1,0.923306,0.004684907,0.2706198,0.08266537,0.13678934
378,0,1,0.59765327,0.0005483585,0.67395175,0.51546484,0.6502552
